Unnamed: 0,question,table,actual_answer,predicted_answer
,What was the fate of the Tonnerre just a year after it was launched?,1110,Burned and exploded,"Burned and exploded 12 April 1809 && The Tonnerre was burned and exploded on 12 April 1809, a year after its launch."
,How many years were there from the time the Tonnerre was laid down and its launch?,1110,14 years,13 years && The Tonnerre was laid down on 22 September 1794 and launched on 9 June 1808.
,When did the Tonnerre receive a name change?,1110,1795,1795 && Tonnerre was renamed Quatorze Juillet in 1795.
,How many years from launch did the Tonnerre sail until it was burned down?,1110,1 year,Less than a year && Launched on 9 June 1808 and burned down on 12 April 1809.
,What was the name of the Tonnerre a year after being laid down?,1110,Quatorze Juillet,"Quatorze Juillet && It was renamed to ""Quatorze Juillet"" in 1795."
,How long after the Tonnerre was ordered was it commissioned?,1110,14 years,14 years and 3 months && Ordered in 16 April 1794 and commissioned on 21 July 1808.
,How long was the Tonnerre in service before it was destroyed?,1110,less than a year,Less than a year && Commissioned on 21 July 1808 and destroyed on 12 April 1809.
,How long was it between the time the Tonnerre was laid down and the time it was launched?,1110,approximately fourteen years,13 years and 9 months && The time between 22 September 1794 and 9 June 1808.
,How many months lasted between Maori being laid down and being launched?,1111,14 months,14 months && The duration between 6 July 1936 and 2 September 1937 is 14 months.
,What happened to the Maori a little after three years after it was commisioned?,1111,Sunk by aircraft,Sunk by aircraft on 12 February 1942.
,When was the Maoriunderway completed?,1111,30 November 1938,30 November 1938
,when was the Maoriunderway launched?,1111,2 September 1937,2 September 1937
,How long after being completed was Maori commisioned?,1111,5 days,"5 days && Maori was completed on November 30, 1938, and commissioned on December 5, 1938."
,How long after being ordered was Maoriunderway laid down?,1111,4 months,4 months && Ordered on 10 March 1936 and laid down on 6 July 1936.
,How many days after being completed was Maoriunderway commissioned?,1111,5 days,"5 days && Completed on November 30, 1938, and commissioned on December 5, 1938."
,What duration was Maoriunderway completed after being launched?,1111,1 year,1 year and 2 months && Maori was launched on 2 September 1937 and completed on 30 November 1938.
,When was the Maoriunderway laid down?,1111,10 March 1936,6 July 1936 && Maori was laid down on 6 July 1936.
,What happened to I-179 ship 15 years after it launched?,1112,Salvaged and scrapped,"Salvaged and scrapped in 1957 && The I-179 was sunk during sea trials in 1943, then salvaged and scrapped in 1957."
,How many years ago did Sister shipI-176 was Salvaged and scrapped?,1112,65 Years ago (1957),56 years ago && Salvaged and scrapped in 1957 (2022 - 1957).
,How long after I-179 was laid down was it completed?,1112,2 years,"1 year, 9 months, and 28 days && The submarine was laid down on 21 August 1941 and completed on 18 June 1943."
,How many years after sinking was I-179 salvaged?,1112,14,14 years && Sunk in 1943 and salvaged in 1957.
,How long did the I-179 last after being completed?,1112,13 months,Less than a year && The I-179 was completed on 18 June 1943 and sunk during sea trials on 14 July 1943.
,What was the fate of the I-179 just a month after it was completed?,1112,Sunk during sea trials,"Sunk during sea trials, 14 July 1943."
,How long after the I-179 was laid down was it completed?,1112,2 years,"1 year, 10 months && It was laid down on 21 August 1941 and completed on 18 June 1943."
,How long before D-Day was the I-179 sunk?,1112,328 days,"Cannot answer, D-Day not mentioned in context."
,What was the name of the Sister shipI-176 in 1942?,1112,I-179,I-179 && I-176 and I-179 are both KD7-class submarines.
,How many days did Sister ship I-176 was sunk after launched in 1942?,1112,363 days after,Not mentioned in context
,How many years after the I-179 was stricken was it scrapped?,1112,13,13 years && It was stricken in 1944 and scrapped in 1957.
,What happened to I-179 just one year later in the same month that it was launched?,1112,Sunk during sea trials,Sunk during sea trials && The I-179 sank during sea trials on 14 July 1943.
,How many years after being ordered was the HMSAstutereturning laid down?,1114,3,3 years and 10 months && It was ordered in March 1997 and laid down on 31 January 2001.
,How long after HMSAstute was ordered was the picture taken?,1114,15 years,Information about picture not provided.
,How many years after being laid down was HMSAstute launched?,1114,six,6 years && HMS Astute was laid down on 31 January 2001 and launched on 8 June 2007.
,How much bigger is the capacity over the complement?,1114,11,11 more people && The complement is 98 with a capacity for 109.
,How many years for the HMSAstutereturning to be ordered and finally put into service?,1114,17,17 years && Ordered in March 1997 and put into service in May 2014.
,How many years for the HMSAstutereturning to be ordered and then launched?,1114,20,"10 years && The order was in March 1997, and it was launched on 8 June 2007."
,How many years does HMSAstute is service in UK Navy?,1114,8 Years (from 2014),8 years && HMS Astute has been in service since May 2014.
,Who is the Builder of HMSAstute Launched in 2007?,1114,"BAE Systems Submarine Solutions, Barrow-in-Furness","BAE Systems Submarine Solutions, Barrow-in-Furness"
,How manys month did the HMSAstute Commissioned after Launched in 2007?,1114,38 months,38 months && Launched on 8 June 2007 and commissioned on 27 August 2010.
,How many years did it take to build the HMS Victory?,1115,7 years,6 years && The ship was laid down on 23 July 1759 and launched on 7 May 1765.
,How many years after the the HMSVictoryin Portsmouth was ordered was it launched?,1115,7,6 years and 10 months && Ordered on 14 July 1758 and launched on 7 May 1765.
,What year was HMS Victory commissioned?,1115,1778,1778
,What battle did Portsmouth participate in the year it was comissioned?,1115,First Battle of Ushant,First Battle of Ushant (1778)
,How many years after its launch did the Portsmouth participate in the Battle of Cape Spartel?,1115,17,"17 years && The Portsmouth was launched on May 7, 1765, and participated in the Battle of Cape Spartel in 1782."
,How many years after HMSVictory was ordered did it participate in the Battle of Cape Spartel?,1115,24,24 years && The ship was ordered in 1758 and participated in the Battle of Cape Spartel in 1782.
,How many years after HMSVictory was commissioned before the Battle of Trafalgar?,1115,27,"27 years && The Battle of Trafalgar was in 1805, and HMS Victory was commissioned in 1778; thus, it was 27 years later (1805 - 1778)."
,How long did it take the HMSVictory to be launched after being laid down?,1115,6,5 years and 9 months && The ship was laid down on 23 July 1759 and launched on 7 May 1765.
,How many years after its first battle did HMS Victory fight at Trafalgar?,1115,27,27 years && HMS Victory's first battle was in 1778 and the Battle of Trafalgar was in 1805 (1805 - 1778).
,How many months after being ordered was HMS Victory laid down?,1115,12,12 months && Ordered on 14 July 1758 and laid down on 23 July 1759.
,How many years after being launched was HMS Victory fighting at Cape Spartel?,1115,17,17 years && The ship was launched on 7 May 1765 and fought at the Battle of Cape Spartel in 1782.
,What year did HMS Victory launch?,1115,1765,1765 && HMS Victory was launched on 7 May 1765.
,How long do you have to wait from the earliest you can serve to being eligible for special forces?,1116,2 years,2 years && You have to wait 2 years between being eligible to serve and being eligible for special forces deployment (19 years - 17 years).
,What positions did Joe Biden hold in 2008?,1116,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee",Not mentioned in the context
,How long has the Australian Defense Form been in it's current form?,1116,46 years,46 years && It has been in its current form since 9 February 1976 (2022 - 1976).
,What is the approximate ration of active duty to reserve forces?,1116,2:1,"Approximately 2:1 && Active personnel is 59,095 and reserve personnel is 28,878."
,"What was the year between when the Australian Defence Force's annual exports were around $2 billion and when the active personnel reserve was at 59,095?",1116,2019,"2018 && The annual exports were around $2 billion in 2018, and the active personnel reserve was 59,095 in 2020."
,"At which age would an Australian first be allowed to be all of selected, serving, deployed and selective service deployed for the Australian Defence Force?",1116,19,19 years && An Australian must be 19 years old for special forces deployment.
,How many years after the Australian Defence Force was formed did it become its current form?,1116,75,"75 years && The current form was established in 1976, 75 years after its founding in 1901."
,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,1116,one,The context does not provide information about Joe Biden's party associations.
,At what age does Joe Biden join the democratic political party?,1116,27,Information not available
,Who is the Advisor to the Chiefs of Staff Committee?,1117,Rick Angove RM,WO1 Rick Angove RM
,"What are the service branches under Ministry of Defence, London?",1117,"British Army , Royal Navy,  Corps of Royal Marines , Royal Air Force","British Army, Royal Navy, Corps of Royal Marines, Royal Air Force"
,What is the difference in the maximum and minimum of the budget in 2021?,1117,7.1 Billion pounds,£7.1 billion && The difference between the maximum (£60.0 billion) and minimum (£52.9 billion) budget is £7.1 billion.
,What is the minimum age you have to be to join the British Armed Forces in 2021?,1117,16,16-17 with parental consent
,How many type of industries are there in British were involved in defence?,1117,Six,"4 industries && BAE Systems, Rolls-Royce Holdings, Babcock International, and MBDA are involved in defence."
,What percentage of the active personnel were deployed in 2021?,1117,5.6%,"5.67% && 11,000 deployed personnel out of 194,170 active personnel is approximately 5.67%."
,Who are the foreign suppliers of Bundeswehr?,1118,"European Union , United States","European Union, United States"
,What is the headquarters of Bundeswehr?,1118,"Berlin, Bonn, and Potsdam","Berlin, Bonn, and Potsdam"
,Who was Joe Biden married to when he was first elected to the Senate?,1118,Unmarried,res
,What is the annual exports of Bundeswehr in 2019?,1118,€8.015 billion,€8.015 billion && The annual exports of Bundeswehr in 2019 were €8.015 billion.
,What percentage of personnel is deployed?,1118,A little over 1%,"1.14% && There are 2,107 deployed personnel out of 183,638 active personnel (2107 / 183638 * 100)."
,What was the relationship status of Joe Biden in 1979?,1118,Married to Jill Jocabs,Not provided && The context does not provide information about Joe Biden's relationship status in 1979.
,Who was the better half of Joe Biden in 1970?,1118,Neilia Hunter,Neilia Hunter Biden && Joe Biden married Neilia Hunter in 1966.
,At what age does Joe Biden join the democratic political party?,1118,27,Information not available
,How many troops does Germany have 2022?,1118,"Soldier numbers in the German Federal Armed Forces 2022, by type of service.","183,638 && This number is mentioned as active personnel as of 28 February 2022."
,Are Germany allowed to have an army?,1118,"Yes, Germany is allowed to establish armed forces for solely defense but is limited to the German Army, German Soldiers, German Navy, and German Air force.","Yes && Germany has the Federal Defence Forces, which includes an army."
,Does Germany have a strong navy?,1118,Ships and submarines,"Yes, it has a navy."
,Who was the US senator from Delaware in Dec 1972?,1118,J. Caleb Boggs,Information not available in the given context.
,Who was the US senator from Delaware in Dec 1972?,1118,J. Caleb Boggs,Information not available in the provided context.
,How long did the Defense Force last before it's current form?,1118,35 years,34 years && The Defense Force was founded on 12 November 1955 and took its current form on 3 October 1990.
,How many service branches does the Defence Force encompass?,1118,Six,"6 service branches && The context mentions Army, Navy, Air Force, Joint Support Service, Joint Medical Service, and Cyber and Information Domain Service."
,What was the relationship status of Joe Biden in 1979?,1118,Married to Jill Jocabs,Not enough information provided.
,Who was Joe Biden married to when he was first elected to the Senate?,1118,Unmarried,Not applicable && The context does not provide information about Joe Biden's marriage.
,How many years after the second marriage did Joe Biden become POTUS?,1118,44 years,This question cannot be answered with the provided context. The context does not contain information about Joe Biden's marriage or his becoming POTUS.
,How many different defense suppliers does the Israel Defense Forces have?,1119,Eight,"8 domestic suppliers && The domestic suppliers listed are: Israel Aerospace Industries, Israel Military Industries, Israel Weapon Industries, Elbit Systems, Elisra, Elta, Rafael, and Israel Shipyards."
,What is the longest conflict the Israel Defense Force been involved in?,1119,South Lebanon conflict,"South Lebanon conflict (1985-2000) && The conflict lasted 15 years, making it the longest conflict in the list."
,"Since it's inception, what's the longest amount of time the Israel Defense Forces have went without a major military operation?",1119,11 years,Cannot determine from the provided context.
,How many service branches are there?,1119,Three,3 service branches
,How many years ago did Israel Defense Forces was founded?,1119,74 Years ago,74 years ago && Israel Defense Forces was founded on 26 May 1948.
,Who was the US senator from Delaware in Dec 1972?,1119,A. J. Caleb Boggs,Information not available in the provided context.
,How many years had the Israel Defense Forces been created before the Sinai War?,1119,8 years,8 years && The Israel Defense Forces were founded in 1948 and the Sinai War occurred in 1956.
,How many Israeli males age 17-49 are not fit for service?,1119,"54,188","54,188 males && 1,554,186 males available for service minus 1,499,998 males that are fit for service equals 54,188 males not fit for service."
,Who was the better half of Joe Biden in 1970?,1119,Neilia Hunter,Not mentioned in the context
,How many years after the second marriage did Joe Biden become POTUS?,1119,44 years,12 years && Biden married Jill in 1977 and became POTUS in 2021 (2021 - 1977).
,What was the name of the operation did Israel Defense Forces done in 1952?,1119,Reprisal operations,Operation not mentioned in the context
,How many years did First Lebanon War was held from 1982?,1119,3 Years,3 years && The First Lebanon War lasted from 1982 to 1985.
,How many active personnel did Japan Self-Defense Forces have in 2021?,1120,"247,154","247,154"
,How many years after the founding of the Japan Self-Defense Forces did the 1999 East Timorese crisis happen?,1120,45 years,"45 years && The Japan Self-Defense Forces was founded in 1954, so the 1999 East Timorese crisis happened 45 years later."
,What year was the Japan Self-Defense Forces founded?,1120,1954,1954 && The Japan Self-Defense Forces were founded on 1 July 1954.
,What is the approximate ration of active to reserve personnel?,1120,5:1,"Approximately 4:1 && Active personnel: 247,154 and reserve personnel: 56,000."
,What was the last official campaign the Japan Self-Defense Forces took part in?,1120,Operation Ocean Shield,Operation Ocean Shield && This is the most recent operation mentioned in the context.
,How many years after the second marriage did Joe Biden become POTUS?,1120,44 years,Not enough information
,What was the relationship status of Joe Biden in 1979?,1120,Married to Jill Jocabs,Not available in the context provided.
,Who was the US senator from Delaware in Dec 1972?,1120,J. Caleb Boggs,Information not available in the context.
,How many foreign countries supple the Defense Forces?,1120,Eight,8 countries && The foreign suppliers list includes 8 countries.
,How many months are soldiers conscripted to the Republic of Korea Armed Forces on average across all branches?,1121,20 months,"18-22 months && The conscription durations are 18 months (Army), 20 months (Navy), and 22 months (Air Force) on average across all branches."
,When was the Korean flag first used?,1121,15 August 1948; 73 years ago,15 August 1948 && The Korean flag was first used when the Republic of Korea Armed Forces was founded on 15 August 1948.
,How much of South Korea's GDP is spent on military?,1121,2.8%(2021),2.8% && South Korea spends 2.8% of its GDP on military in 2021.
,What is the maximum age for Korean military service?,1121,18 years of age,28 years && The maximum age for Korean military service is 28 years.
,How many years older is a person considered to be the highest military age for the Republic of Korea Armed Forces than the youngest?,1121,10 years,10 years && The conscription age range is from 18 to 28 years.
,What war was the Republic of Korea Armed Forces involved in just a year after the 50th anniversary of it's founding?,1121,1999 East Timorese crisis,"Korean War && The Republic of Korea Armed Forces was founded in 1948, so its 50th anniversary was in 1998. The Korean War took place from 1950-1953, which is one year after the 50th anniversary."
,What is the median age for someone considered to be military age in the Republic of Korea Armed Forces?,1121,23 years,"23 years && Conscription ranges from 18-28 years, so the median age is 23."
,How much longer is the conscription for the Air Froce than for the Army?,1121,4 months,4 months && Air Force conscription is 22 months while Army's is 18 months.
,How long after the Republic of Korea Armed Forces was founded was the Vietnam War?,1121,17 years,"17 years && The Republic of Korea Armed Forces was founded in 1948, and the Vietnam War began in 1965."
,How long did it take the Saudi Arabian Armed Forces to take it's current form from when it was founded?,1122,198 years,198 years && It was founded in 1745 and took its current form in 1943 (1943 - 1745).
,Who was the Supreme Commander of Saudi Arabian Armed force?,1122,King Salman bin Abdulaziz Al Saud,King Salman bin Abdulaziz Al Saud
,Where was the headquarters of Saudi Armed forces located?,1122,Riyadh,Riyadh
,How many years has the Saudi Arabian Armed Forces been in existance?,1122,277 years,"277 years && Founded in 1745, it has been in existence for 277 years (2022 - 1745)."
,What are the number of years that the current form of the Saudi Arabian Armed Forces have been in effect?,1122,79 years,79 years && The current form of the Saudi Arabian Armed Forces is since 1943 (2022 - 1943).
,How many years separate the founding and the current form of the Saudi Arabian Armed Forces?,1122,198 years,"198 years && The founding was in 1745 and the current form is from 1943, so the difference is 198 years (1943 - 1745)."
,How long did it take Saudi Arabian Armed Forces to deploy personnel to Yemen after deploying personnel to Bahrain?,1122,Four years,4 years && They deployed personnel to Bahrain on 14 March 2011 and to Yemen on 26 March 2015.
,What year would you have to be born to serve this year in the Saudi Arabian Armed Forces?,1122,2005,"2005 && The military age is 17, so subtract 17 from 2022 to get 2005."
,How many branches of force are there in Saudi Arabian Armed force?,1122,Four,"5 branches && The service branches include Royal Saudi Land Forces, Royal Saudi Air Force, Royal Saudi Naval Forces, Royal Saudi Air Defense, and Royal Saudi Strategic Missile Force."
,How many armed services branches are there?,1123,Six,"6 branches && The knowledge graph lists U.S. Army, U.S. Marine Corps, U.S. Navy, U.S. Air Force, U.S. Space Force, and U.S. Coast Guard as service branches."
,How many years ago did the United state armed force was formed?,1123,247 years,"247 years ago && The United States Armed Forces was founded on June 14, 1775, making it 247 years old in 2022."
,What commander in chief had a budget of US$782 for 2022?,1123,Joe Biden,President Joe Biden && He is the Commander-in-Chief with a budget of US$782 billion for 2022.
,What is the number of warrant officer types?,1123,Five,"4 types && There are Army, Marine Corps, Navy, and Coast Guard warrant officers."
,Who was the commander in chief of united states armed force at present?,1123,President Joe Biden,President Joe Biden && He is listed as the Commander-in-Chief in the leadership section.
,What was the budget alloted for United state armed force in 2022?,1123,$782 billion,US$782 billion (2022)
,What is the Sidereal rotation period of mars?,1137,24h37m22.7s,1.025957 d (24 h 37 m 22.7 s)
,What is the rotation period differenceof mars and earth?,1137,39m 36s (mars:24h39m36s),"37 minutes && Mars has a rotation period of 24 hours, 39 minutes and 36 seconds, while Earth has a rotation period of 24 hours. The difference is 37 minutes."
,What is the Synodic period difference between earth and mars?,1137,"1.135 (earth 1y, mars 2.135)",779.96 days difference
,How many Neptunian solar days are there in one Neptunian orbital period?,1138,"89,666","89,666 Neptunian solar days && The orbital period mentions 89,666 Neptunian solar days."
,What is the orbital period of Neptune in years?,1138,164.8 yr,164.8 years && The orbital period of Neptune is 164.8 years.
,What planet was discovered in September of 1846?,1138,Neptune,Neptune
,How many days longer is the orbital period of Neptune than the synodic period?,1138,"59,828","59,827.51 days && The orbital period is 60,195 days, and the synodic period is 367.49 days (60,195 - 367.49)."
,Around what year will the next orbital period begin starting from the time of perihelion?,1138,2206,2042 + 164.8 ≈ 2207
,How many years after the the discovery of Neptune is the time of perihelion?,1138,196 years,"196 years && The discovery of Neptune was in 1846 and the time of perihelion is in 2042, which is 196 years apart."
,Approximately how many total deaths will there be in 2016 due to cholera?,1200,"32,800",Cannot be determined && No information about 2016 deaths.
,"If I interacted with some bad water, and 8 hours later I had muscle cramps, what should I do to see if I have cholera?",1200,Stool test.,Get a stool test.
,"If I was worried I had cholera on a Monday, what day would I be in the clear of not having it?",1200,Saturday,"Sunday && Cholera symptoms can appear between 2 hours and 5 days after exposure, so by Sunday (5 days after Monday), you would know if you didn't have it."
,At what age is the most common onset of Gallbladder cancer?,1201,After the age of 65.,Above 65 years old
,What is the survival rate in 5 years of Gallbladder cancer?,1201,19% inside the United States,~19% && The prognosis section indicates a five-year survival rate of ~19% (USA) as of January 2020.
,How many deaths from Gallbladder cancer in the course of a year in the US?,1201,"2,000","~2,000 deaths per year && Based on the knowledge graph, there are around 2,000 deaths per year from Gallbladder cancer in the US."
,How many total deaths from AIDS were there before 2020?,1202,"35,620,000",36.3 million && The total deaths from AIDS before 2020 were 36.3 million.
,"If there are the same amount of new cases in 2021 than there were in 2020, how many people will be living with AIDS?",1202,38.5 million,"38.5 million && With 37 million living with HIV in 2020 and 1.5 million new cases in 2021, there will be 38.5 million people living with AIDS."
,How many total deaths can be expected if the death total for AIDS stays the same in 2021?,1202,"36,980,000","680,000 deaths && The death total for AIDS in 2020 was 680,000."
,"By July 3, 2020, how many departments of France had less than 4.38 deaths per 100,000 residents?",1203,8,Information not available in the provided context.
,What region had the highest fatality rate?,1203,The northeast,Information not provided in context.
,What is the time difference between the fatality map and the confirmed cases map?,1203,22 months,Information not available && The context does not provide information about the maps or their time difference.
,What continent is the country in question located in?,1203,Europe,Europe && France is located in Europe.
,"How many people are fully vaccinated in France since the outbreak in Wuhan, China, as of the date the information was collected?",1203,"53,083,894","53,083,894 && The information was collected on November 2, 2022."
,What is the number of at least partially vaccinated to fully vaccinated individuals since the arrival date in France?,1203,"54,587,663","54,587,663 && This is the total number of vaccinated individuals mentioned in the context."
,"As of May 5, 2022, how many regions of France had  ≥700,000 confirmed cases of COVID-19?",1203,1,Information not available in the context.
,"Before January 24, 2020, how many confirmed cases of COVID-19 had there been in France?",1203,0,"0 cases && The arrival date was January 24, 2020, so there were no confirmed cases before that date."
,"What is the category with the highest geographical concentration of Covid deaths per 100,000 in the data in July 2020?",1203,"700,000",Not enough information in the context provided.
,"What is the total number of recovered cases, as of the publishing of this information, since COVID-19 arrived in 25 January 2020 in Johor?",1204,"201,423","201,423 && As of 25 October 2021, there were 201,423 recovered cases in Johor."
,How many Covid-19 deaths have been confirmed in Johor since the beginning of the pandemic?,1204,"3,588","3,588 && As of 24 October 2021, there were 3,588 confirmed deaths."
,"Are there more active or recovered COVID-19 cases as of October 25, 2021?",1204,Recovered,"more recovered cases && There are <10,000 active cases and 201,423 recovered cases as of October 25, 2021."
,What country did the outbreak first occur in?,1204,China,"Wuhan, Hubei, China && The first outbreak occurred in Wuhan, Hubei, China."
,How long has the pandemic lasted?,1204,21 months,"2 years (as of 2022) && The pandemic arrived in Johor on 25 January 2020, and the current year is 2022."
,What percentage of all time cases are currently active?,1204,About 4-5%,"<4.64% && Active cases are <10,000 out of 215,263 confirmed cases."
,Who was the US senator from Delaware in Dec 1972?,1204,J. Caleb Boggs,Not available in the provided context.
,What was the relationship status of Joe Biden in 1979?,1204,Married to Jill Jocabs,Information not available
,How many total years (terms) does Joe Biden hold as Chair of the Senate Foreign Relations Committee?,1204,6 years (2 terms),Not available in the provided context.
,"How many White House COVID-19 outbreak cases had been confirmed as of September 26, 2022?",1205,At least 53,At least 53 && The graph states that there were at least 53 confirmed cases in total.
,How much time elapsed between the first reported COVID-19 case and the first reported hospitalization?,1205,14 days.,"15 days && First reported on October 1, 2020, and first hospitalization by October 15, 2020."
,There were at least 20 reported cases of Covid by which day in 2020?,1205,Election Day,"November 11, 2020 && There were at least 20 cases by November 11 during the White House COVID-19 outbreak."
,Amy Coney Barret's nomination to the Supreme court was announced during which virus strain of COVID-19?,1205,SARS-CoV-2,SARS-CoV-2 && The outbreak happened during the strain SARS-CoV-2.
,What was the worst outcome of the outbreak?,1205,An individual was hospitalized,At least one hospitalized case.
,Who was the most noteworthy individual to contract Covid in this?,1205,President Trump,President Trump && President Trump was the most noteworthy individual to contract Covid in the White House COVID-19 outbreak.
,"If the first report of the White House COVID-19 outbreak had occurred a month later than it actually did, when would it have occurred?",1205,"November 1, 2020","November 1, 2020 && One month later than the actual date of October 1, 2020."
,How many days did it take from arrival to it being first reported?,1205,Five days,"5 days && The arrival date was September 26, 2020, and it was first reported on October 1, 2020."
,"As of November 11, 2020, how many confirmed White House COVID-19 outbreak cases had there been from Pence's staff and election day combined?",1205,At least 25,At least 25 cases && 5 from Pence's staff and 20 from election day combined.
