Unnamed: 0,question,table,actual_answer,predicted_answer
,How old would Laura Palmer have been the first year Sheryl Lee played the character?,1103.0,18,"17 years old && Laura Palmer was born on July 22, 1972, and Sheryl Lee first played her in 1990 (1990-1972)."
,How many years did W.4 flights was produced?,1131.0,1 Year,2 years && W.4 flights were produced from 1916 to 1917.
,"In total, how many W.4s were built by 1918?",1131.0,118,118 && There were 118 W.4 aircraft built according to the knowledge graph.
,How many years ago the aircraft W.4 was introduced?,1131.0,106 years ago,"106 years ago && W.4 was introduced in 1916; thus, it was introduced 106 years ago (2022 - 1916)."
,How many W.4 flights was produced between 1916-1917?,1131.0,118,118 && 118 W.4 flights were produced between 1916-1917.
,On average how my W.4s were made per year of production,1131.0,59,"59 per year && It was produced from 1916-1917, so 2 years with 118 built (118/2)"
,How many years from first flight to retired did the W.4 engage in.,1131.0,2 years,2 years && The W.4 had its first flight in 1916 and retired in 1918.
,How many years after the first flight was the Albatros retired?,1131.0,2,2 years && The Albatros was retired in 1918 after its first flight in 1916.
,Were there more or less than 100 Albatros built?,1131.0,more,More than 100 Albatros built && 118 were built according to the context.
,For how many years were the Albatros produced?,1131.0,1,2 years && Albatros was produced from 1916 to 1917.
,How many Stations of Wairarapa Line?,1135.0,27 current,"27 current stations && The graph states there are ""27 current"" stations on the Wairarapa Line."
,How many stations working for Wairarapa Line in 2022?,1135.0,27,27 current stations
,How many years after the Wairarapa Line was electrified between Wellington to Taita since started in 1874?,1135.0,79 Years after (1953),79 years && The line was electrified between Wellington to Taita on 14 September 1953 (1953 - 1874 = 79 years).
,How many years ago did Wairarapa Line was first opened?,1135.0,148 Years ago,"148 years ago && The line first opened to Lower Hutt on April 14, 1874 (2022 - 1874)."
,Who is operator of Wairarapa Line?,1135.0,"Transdev Wellington, KiwiRail","Transdev Wellington, KiwiRail"
,When was the first year that electricity was used on the Wairarapa Line?,1135.0,1953,14 September 1953 && Electricity was first used on the Wairarapa Line on 14 September 1953 between Wellington and Taita.
,In what year was the Wairarapa Line closed?,1135.0,1955,"28 February 1954, 21 November 1954, 30 October 1955 && Different sections closed on these dates."
,In what year was the Wairarapa Line first opened?,1135.0,1874,14 April 1874 && The Wairarapa Line first opened to Lower Hutt on 14 April 1874.
,Who is owner of Wairarapa Line?,1135.0,New Zealand Railways Corporation,KiwiRail (infrastructure) | New Zealand Railways Corporation (land)
,How many employees of Victorian Ports Corporation?,1142.0,59,59 (June 2018)
,Type of Victorian Ports Corporation (Melbourne) ?,1142.0,Statutory authority,Statutory authority
,How many years did Victorian Ports Corporation (Melbourne) was running before dissolved in 2021?,1142.0,5 Years,4 years && It was formed in 2016 and dissolved in 2021.
,When did Victorian Ports Corporation was formed?,1142.0,The Victorian Ports Corporation was formed in 1 November 2016.,1 November 2016
,Where did Victorian Ports Corporation was located?,1142.0,Victorian Ports Corporation was located in Melbourne.,"530 Collins St, Melbourne"
,Who is the authority executive in Victorian Ports Corporation?,1142.0,The authority of executive is Rachel Johnson,"Rachel Johnson, CEO"
,Who owns the Victoria Ports?,1142.0,The Victorian Government,Ports Victoria
,How many days ago did Victorian Ports Corporation (Melbourne)  dissolved?,1142.0,541 days ago,"216 days && It dissolved on 30 June 2021, so counting till today (2022), it is approximately 216 days ago."
,Who was the CEO of Victorian Ports Corporation (Melbourne) in 2020?,1142.0,"Rachel Johnson, CEO",Rachel Johnson
,What was the name of 3rd release of Deadlands in 2006?,1148.0,Deadlands: Reloaded,Deadlands: Reloaded
,How many years ago did Deadlands game 2nd edition was released?,1148.0,23 Years ago (1999),"23 years && Deadlands 2nd edition was released in 1999, so it was 23 years ago (2022 - 1999)."
,Who was the designers of Deadlands game in 1996?,1148.0,Shane Lacy Hensley,Shane Lacy Hensley && He is mentioned as the designer in the context.
,How many years were there between the release of the 2nd edition and the Reloaded edition of Deadlands?,1148.0,7 years,7 years && The 2nd edition was released in 1999 and the Reloaded edition in 2006.
,How many years were there between the 1st and 2nd editions of Deadlands?,1148.0,3 years,3 years && The first edition was published in 1996 and the second in 1999.
,How many years separated Deadlands 1st edition in 1996 and its Reloaded edition?,1148.0,10 years,"10 years && Reloaded was published in 2006, making it 10 years after the 1st edition in 1996."
,How many years after the first edition of Deadlands was the second edition released?,1148.0,3 years,3 years && The first edition was in 1996 and the second edition was in 1999.
,When was the most recent edition of Deadlands released?,1148.0,2006,2006 (Deadlands: Reloaded)
,When could someone first read Deadlands?,1148.0,1996,1996 && Deadlands was first published in 1996 (1st edition).
,What team did Afghanistan play in the One Day Internationals the year it made its first World Cup Qualifier appearance?,1156.0,Scotland,Scotland && Afghanistan played against Scotland in their first ODI in 2009.
,How many years did Afghanistan ICC status as Full member after Affiliate Member in 2001?,1156.0,16 Years after (2017),"16 years && Affiliate Member in 2001, Full Member in 2017 (2017-2001 = 16 years)."
,How many days ago did Afghanistan played their last ODI?,1156.0,40 days ago,5 days ago && The last ODI was on 9 June 2022.
,Which team opposite did Afghanistan played test in 12 March 2021?,1156.0,Zimbabwe,Zimbabwe && They played against Zimbabwe in the last Test mentioned in the context.
,How long ago did Afghanistan win the championship in One Day Internationals?,1156.0,4 years,"4 years ago && Afghanistan won the championship in 2018, so it was 4 years ago (2022 - 2018)."
,What color was the uniform that Afghanistan wore on 9 June 2022?,1156.0,Blue,Information not available in the given context.
,How long did it take Afghanistan to become a full member of ICC?,1156.0,16 years,16 years && From Affiliate Member (2001) to Full Member (2017).
,How many years were between Afghanistan's first ODI and last T20I?,1156.0,13,13 years && Afghanistan's first ODI was in 2009 and the last T20I in 2022.
,How many years after Afghanistan's first World Cup appearance did it achieve full member ICC status?,1156.0,2,2 years && Afghanistan's first World Cup appearance was in 2015 and they achieved full member ICC status in 2017.
,How long was it between Egypt's highest FIFA ranking and its last Group stage result in the African Women's Championship?,1170.0,11 years,11 years && Highest FIFA ranking in December 2005 and last Group stage result in 2016.
,How many years after Egypt's biggest defeat was their biggest win?,1170.0,12,"12 years && Egypt's biggest win was in 2010, and their biggest defeat was in 1998. So, it took 12 years between the two events (2010 - 1998)."
,What team did Egypt play in their first international competition the year of their first African Women's Championship appearance?,1170.0,Uganda,"Uganda && Egypt played against Uganda in their first international match on March 29, 1998."
,How far away from their best FIFA ranking are The Cleopatras currently?,1170.0,36 spots,"36 places && They are currently 94 and their highest was 58, so they are 36 places away."
,"How long in time are the Cleopatras from their best FIFA ranking, currently?",1170.0,17 years,"17 years && The best ranking was in December 2005, and it is currently 2022."
,What is the farthest that the Cleopatras ever got in the Female World Cup?,1170.0,Group stage.,"Group stage (1998, 2016) && The farthest they reached was group stage in 1998 and 2016."
