Unnamed: 0,question,table,actual_answer,predicted_answer
,Who is the coach of Chen Yufei in 2021?,129,Luo Yigang,Luo Yigang
,How many gold medals won by Chen Yufei in Asian Junior Championships since 2013?,129,5 Gold medals,"4 gold medals && She has won 4 gold medals in Asian Junior Championships in mixed team (2013, 2014, 2015) and girls' singles (2016)."
,Which country did Chen Yufei was represented in 2020 Tokyo Olympic Games?,129,China,China
,In what year did Chen Yufei win the most medals?,129,2016,"2016 && She won the most medals in 2016, including 3 gold in World Junior Championships."
,How many years are between Chen Yufei's gold medal at the Kota Kinabalu Asian Junior Championships and her gold medal at the Tokyo Olympics?,129,7,8 years && Tokyo Olympics in 2020 and Kota Kinabalu Championships in 2013.
,How many years ago did Shi Yuqi achived highest rank?,166,5 Years ago (2017),4 years ago && He achieved his highest rank on 24 August 2017.
,In what year did Shi Yuqi win the most gold medals?,166,2014,"2018 && He won the most gold medals in 2018, including the Asian Games and Thomas Cup."
,In what city did Shi Yuqi win a bronze medal the year of his highest ranking?,166,Ho Chi Minh,"Wuhan && His highest ranking was on 24 August 2017, and he won a bronze medal in Wuhan in 2017."
,How many years separate Yuqi's silver medal at the World Championship and his silver at the Asian Junior Championships?,166,6,4 years && Silver in the World Championship is in 2018 and silver at the Asian Junior Championships in 2014.
,When was the first time that Shi Yuqi won a medal in the Asian Junior Championships?,166,2012,2012 Gimcheon && He won a silver medal in the mixed team event in 2012 Asian Junior Championships.
,How many medals has Shi Yuqi won after 2012?,166,20,"15 medals && He has 3 Sudirman Cup, 2 Thomas Cup, 1 Asian Games, 2 Asian Championships, 1 Asia Mixed Team Championships, 1 Asia Team Championships, 1 Youth Olympic Games, 3 World Junior Championships, 2 Asian Youth Games, and 3 Asian Junior Championships medals after 2012."
,When was the most recent year in which Shi Yuqi won a medal?,166,2021,2021 && He won a gold medal at the 2021 Sudirman Cup.
,Which country did Shi Yuqi was represented in 2014 Youth Olympic Games?,166,China,China && He represented China in the 2014 Youth Olympic Games.
,How many Mixed Team gold medals won by Shi Yuqi in Asian Junior Championships from 2012?,166,"Two (2013, 2014)","3 gold medals && He won gold medals in Mixed team in 2013, 2014, and 2014 Asian Junior Championships."
,How many gold medals did Wang Xiaoli win the year she was ranked number 1?,174,2,Information not available in the context.
,In what year did Wang Xiaoli win the most bronze medals?,174,2006,2006 && She won one bronze medal in mixed doubles at the 2006 World Junior Championships.
,How many years separate Wang Xiaoli's gold medal at the London World Championship and her gold medal at the Asian Junior Championships?,174,5,"6 years && London World Championships was in 2011 and Asian Junior Championships was in 2006, so the difference is 6 years."
,When was the most recent time that Wang Xiaoli received a medal in the Asian Junior Championships?,174,2007,2006 Kuala Lumpur && She received a gold medal in Girls' doubles in 2006.
,When was the first time that Wang Xiaoli won a medal in the World Championships?,174,2010,2009 Hyderabad && She won her first medal (bronze) in 2009 World Championships.
,How many times in 2009 did Wang Xiaoli receive a medal in the East Asian Games?,174,2,2 medals && She received a gold medal in Women's team and a silver medal in Women's doubles.
,How many years ago did Wang Xiaoli achived Highest ranking?,174,8 Years ago,"8 years && Wang Xiaoli reached the highest ranking on 22 May 2014, which is 8 years ago from 2022."
,How many gold medals won by Wang Xiaoli in Olympic games from 2011?,174,Two,0 gold medals && No mention of Olympic gold medals in the context.
,What was the age when Wang Xiaoli won first gold medal in Asian Junior Championships 2006?,174,Age of 17,"17 years old && She was born on 24 June 1989, so she was 17 years old in 2006."
,How many years did B-24 Skua was in active service as bomber/fighter?,226,3 Years,3 years && Active from November 1938 to 1941.
,How many B-24 Skua was built in between 1937-1941?,226,192,192 && B-24 Skua has 192 built according to the knowledge graph.
,How many years ago did B-24 Skua was first flighted?,226,85 Years ago,"85 years ago && B-24 Skua first flight was on 9 February 1937, and it's 2022 now, so it's been 85 years."
,What year was the B-24 Skua introduced?,226,1938,November 1938
,How many years was it after the first flight was the B-24 Skua introduced?,226,1 year,"34 years && The first flight was in 1903, and the B-24 Skua was introduced in 1937 (1937 - 1903)."
,How many years did the B-24 Skua fly before it was retired?,226,8 years,8 years && It was introduced in November 1938 and retired in March 1945.
,How much longer was the time between when the B-24 Skua was withdrawn from the front line and withdrawn from other duties than the first flight and the introduction?,226,3 years,"2 years && The B-24 Skua was withdrawn from the front line in 1941 and from other duties in March 1945, making a 4-year difference. Its first flight was in February 1937, and it was introduced in November 1938, making a 1-year and 9-month difference. Therefore, the time difference is 2 years (4 years - 1 year and 9 months)."
,How many years were between when the B-24 Skua was introduced and it was withdrawn from the front line?,226,3,3 years && Introduced in November 1938 and withdrawn from the front line in 1941.
,How long after the first flight of the B-24 Skua was it withdrawn from other duties?,226,8 years,"4 years && Withdrawn from other duties in March 1945, first flight was on 9 February 1937."
,How many years passed between first flight and introduction of JF-17 Thunder?,229,4 years,"3 years and 7 months && The first flight was on August 25, 2003, and it was introduced on March 12, 2007."
,How many years did JF-17 Thunder was introduced after first flight in 2003?,229,4 Years after,"3 years && First flight in 2003, introduced in 2007, so 3 years difference (2007 - 2003)."
,How many years did JF-17 Thunder is produced in pakistan?,229,14 Years,15 years && JF-17 produced in Pakistan since January 2008.
,How long in years has JF-17 Thunder been used in Pakistan?,229,14,"15 years && It was introduced on March 12, 2007, so it has been used for 15 years (2022 - 2007)."
,How many years has JF-17 Thunder been used in China?,229,15,"15 years && It was introduced in China on March 12, 2007."
,In what country was the A JF-17 first produced the same year as it was introduced?,229,China,China && It was produced in China in June 2007.
,How many A JF-17 jets were produced 15 years after its introduction?,229,164,"164 && 15 years after its introduction in 2007, there were 164 JF-17 jets built by 2022."
,Who is the primary users of JF-17 Thunder in 2022?,229,"Pakistan Air, Force Myanmar Air Force, Nigerian Airforce","Pakistan Air Force, Myanmar Air Force, Nigerian Airforce"
,How many years after its first flight was the A JF-17 produced in Pakistan?,229,4,"4 years && First flight in August 2003, produced in Pakistan in January 2008."
,How many countries become Belarus' main export partners in 2021?,235,9,"9 countries && The main export partners mentioned in 2021 are Russia, Ukraine, Poland, Lithuania, Germany, United Kingdom, China, Kazakhstan, and Netherlands."
,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,235,one,Information not available in context
,Who was Joe Biden married to when he was first elected to the Senate?,235,Unmarried,N/A && The context does not provide information about Joe Biden's marriage.
,What was the most imported and exported goods from Belarus based on 2017 estimates?,235,Manufacturers,"Agricultural products, Fuels and mining products, Manufacturers"
,Who was the better half of Joe Biden in 1970?,235,Neilia Hunter,Not available in provided context.
,"What is the population of the  Minsk, the financial capital of Belarus in the year 2020?",235,"9,408,350 (1 January 2020)",The population of Minsk is not provided in the given context.
,How many Indians live in Belarus?,235,171 Indian nationals,Information not available
,"What is the fiscal year of Minsk, the financial capital of Belarus?",235,Calendar year,Calendar year
,Which field of employment contributes the most to the Belarusian economy based on 2015 estimate?,235,services,services && It contributes 66.8% to the labor force as of 2015 estimate.
,How long did it take for the inflation to reduce 0.8% in the economy of France?,243,1 year,Information not available
,In how many years did Human Development Index of the economy of France grow by 0.089 points?,243,1 year,Information not available in the context.
,What percentage of France's exports go to Germany and Spain combined?,243,28.7%,22.5% && France's exports to Germany are 14.8% and to Spain are 7.7% (14.8 + 7.7 = 22.5).
,Was the rate of inflation in France higher in 2020 or 2018?,243,2020,2018 && Inflation was 2.1% in 2018 and 0.5% in 2020.
,How much did France's HDI increase from 2019 to 2020?,243,0.089.,"0.009 increase && The HDI in 2020 was 0.909, and in 2019 it was 0.820."
,How much greater was the Economy of France's average gross salary (2017) over the average net salary (2022)?,243,"€10,996","€7,941 / $10,996 && The difference in average gross salary (€35,484 / $42,300) and average net salary (€27,543 / $31,304) is €7,941 / $10,996."
,"Which is greater, the Economy of France's 2020 foreign reserves or its 2019 public debt?",243,2019 public debt,"2019 public debt is greater && The 2019 public debt was €2.380 trillion, while the 2020 foreign reserves were $237.83 billion."
,"How much greater was the Economy of France's GDP, PPP, over GDP, nominal, in 2022?",243,$0.291 trillion,"$291 billion && The GDP, PPP is $3.352 trillion and nominal is $3.061 trillion, thus difference is $291 billion."
,How long after the economic aid of $9.50 billion was the revenues of the French economy 52.6% of GDP?,243,3 years,Cannot be determined && The economic aid and revenue timeline is not provided.
,What was the dollar value of foodstuffs imports in Japan in 2019?,248,73.47 billion,9.9%
,How much FDI stock in total did japan have in 2019?,248,2.168 trillion,$1.858 trillion && The FDI stock abroad for Japan was $1.858 trillion in December 2019.
,What is the difference in the GDP growth of Japan between 2020 and 2021?,248,0.4%,"6.3% && The GDP growth in 2020 was -4.6% and in 2021 it was 1.7%, so the difference is 6.3% (1.7 - (-4.6))."
,What is the main Labor force of Japan in 2018?,248,Services,"Services: 72% && The main labor force in Japan in 2018 was in the services sector, comprising 72% of the workforce."
