Unnamed: 0,table,question,actual_answer,predicted_answer
,272,How old was Tony Stewart when he won his first 2002 NASCAR Series Race?,31 years old,31 years old
,272,How many times did  Tony Stewart wins NASCAR Cup Series from 1999-2016?,49 wins,3 times
,281,How many medals won by B. J. Neufeld for Manitoba from 2007 to present?,Two,1 silver medal
,281,How many total medals has B.J. Neufeld win in all Tim Horton Brier events?,4,1 silver medal
,281,How old was B. J. Neufeld when he received his last medal?,36,35
,281,Where did B. J. Neufeld receive his most recent medal?,Lethbridge,2021 Saskatoon
,281,When was the last time that B. J. Neufeld won any type of medal?,2022,2021 Saskatoon
,281,How many years has B.J. Neufeld been associated with a member association?,15 years,15 years
,281,How many years ago did B. J. Neufeld was top ranked in CTRS?,8 Years ago,7 years ago
,281,Which member association did B.J. Neufeld have when he won the Canadian Open?,Manitoba,2011 Canadian Open (Jan.)
,281,Which team did B. J. Neufeld was associated in 2019?,Alberta,Matt Dunstone's team
,288,When was the first time that Dawn McEwen made an appearance at the World Championships?,2008,2008 Vernon
,288,When was the first time that Dawn McEwen got a gold medal at the Scotties Tournament of Hearts?,2008,2008 Vernon
,288,At what competition did Dawn McEwen get her most recent medal?,Scotties Tournament of Hearts,2020 Moose Jaw (Scotties Tournament of Hearts)
,288,How old was Dawn McEwen when she won the gold at the 2014 Sochi Olympics?,34 years old,33 years old
,288,What year did Dawn McEwen make her first Olympic appearance?,2014,2014
,288,What medal did Dawn McEwen win in 2008 World Championships in Vernon?,gold,Gold medal - first place
,288,How many years did Dawn McEwen played for  Ontario from 2003?,Four Years,4 years (2003-2007)
,288,How many times did Dawn McEwen was appeared in Olympic games from 2014?,"Two Times (2014, 2022)",2
,288,How many gold medals won by Dawn McEwen in Scotties Tournament of Hearts representing Manitoba from 2008?,Five Gold Medals,2 gold medals
,291,Which country did Emma Miskew was represented in 2017 World Curling Championships?,Canada,Canada
,291,At what competition did Emma Kathryn Miskew most recently receive a medal?,Scotties Tournament of Hearts,2021 Scotties Tournament of Hearts
,291,When did Emma Kathryn Miskew first win a medal in the World Curling Championships?,2013,2013 Riga
,291,What was the age when Emma Miskew was appeared in 2018 Olympic Games?,Age of 29,29 years old
,291,How many medals did Miskew the first year she had a number one CTRS ranking?,3,"1 gold, 1 bronze"
,291,How many years are between Miskew's gold medal at the Canada Winter Games and her gold medal at the Canadian Olympic Curling Trials?,10,10 years
,291,In what city did Miskew win a medal the year of her 30th birthday?,Sydney,2019 Sydney
,291,How old was Emma Kathryn Miskew when she made her first Hearts appearance?,22,22
,291,How many gold medals won by Emma Miskew was represented for Ontario from 2007?,Four,1 gold medal
,315,What year started Alexandra Boltasseva's longest streak for getting an award each year start?,2017,2008
,315,When did Alexandra Boltasseva win her first award?,2008,2008 Young Elite-Researcher Award
,315,"What year did Alexandra Boltasseva, win her first award?",2008.,2008 Young Elite-Researcher Award
,315,How old was Boltasseva when she won Young Elite-Researcher Award from the Danish Councils for Independent Research?,30,30 years old
,315,How old was Alexandra Boltasseva when she won her first award?,30,31 years old
,315,How many years were between Boltasseva's award for  Fellow of the Materials Research Society and Fellow of The Optical Society?,6,6 years
,315,In what year did Boltasseva win the most awards?,2013,2013
,315,"What year did Alexandra Blotasseva, gain the MIT Technology Review Top Young Innovator, award?",2011.,2011
,315,What was the most recent award won by Alexandra Boltasseva?,Fellow of the Materials Research Society,2021 Fellow of the Materials Research Society
,321,How many years after getting the 2001 Innovative Teaching Grant - Intel Corporation did Aude Gemma Billard get The Outstanding Young Person in Science and Innovation award?,2 years,2 years
,321,How many years are between Billard's award for The Outstanding Young Person in Science and Innovation and Innovative Teaching Grant?,2,2 years
,321,What award did Billard receive the same year she  was Nominated as Member of SATW?,Nominated for Outstanding Women in Academics SNSF,Nominated for Outstanding Women in Academics SNSF
,321,How many years ago did Aude Gemma Billard was got award for Fellowship Medicus Foundation?,23 Years ago (1999),23 years ago
,321,What was the age when Aude Gemma Billard was received the award Member of SATW?,Age of 45,45
,321,What award did Aude Gemma Billard get when she was 44 years old?,King-Sun Fu Best Transactions Paper Award,2015 King-Sun Fu Best Transactions Paper Award
,321,How old was Aude Gemma Billard when nominated as a member of SATW?,45 years,45
,321,How old was  Aude Billard when she was Nominated as Member of SATW?,45,45
,321,How many awards did Aude Gemma Billard  was received since 1990?,8 Awards,8 awards
,339,How many years was Hulk Hogan active as a wrestler?,35,35 years
,339,How many years ago did Linda Hogan was debut his wrestling career?,45 years ago (1977),45 years ago
,339,What year did Hulk Hogan become an actor?,1982,1982
,339,How old was Hulk Hogan when he married Linda Hogan?,30 years old,30 years old
,339,"Which is greater, the number of Hulk Hogan's divorces or nephews?",divorces,Number of divorces
,339,How many years was Hulk Hogan a wrestler when he started acting?,five,5 years
,339,From which year did Linda Hogan became the actor?,1982,1982
,339,How many years did Hulk Hogan actively wrestle?,35 years,35 years
,339,Who was the other half of Hulk Hogan in 2000?,Linda Hogan,Not specified in knowledge graph
,340,What was Jeffrey Epstein occupation?,financier,"Financier, broker, educator, socialite"
,340,At what age did Jeffrey Epstein get work release?,55,55
,340,Approximately how long after being apprehended did Jeffrey Epstein die by suicide?,1 month,Approximately one month and 4 days
,340,How old did Jeffrey Epstein turn the year he was apprehended?,66,66
,340,How many months after being apprehended did Jeffrey Epstein commit suicide?,one,1 month and 4 days
,340,How many years after his first penalty was Jeffrey Epstein apprehended?,11 years,11 years
,340,How old was Epstein when he was apprehended?,66,66 years old
,340,"How many days did Jeffrey Epstein alive after he was apprehended on uly 6, 2019?",35 days,35 days
,340,How many days after Epstein was apprehended was the mugshot photo taken ?,3,3 days
,340,What year was Jeffrey Epstein apprehended?,2019,"July 6, 2019"
,340,How long after his arrest did Epstein die?,1 month,About a month
,340,How old was Jeffrey Epstein when he was apprehended in 2019?,66 years old,66 years old
,340,At what age was Jeffrey Epstein apprehended?,66,66
,340,How many days before his death was Jeffrey Edward Epstein apprehended?,35 days,35 days
,340,How did Jeffrey Epstein die?,hanging,res
,340,How old was Jeffrey Edward Epstein at the time of his 13 months penalty?,55 years,55 years old
,340,How many days after Jeffrey Edward Epstein's apprehension was his final mugshot taken?,3 days,3 days
,340,How old was Jeffrey Epstein was convicted in 2008?,55 Years,55 years old
,340,What are the criminal charges against Jeffrey Epstein convicted in 2008?,Procuring an underage girl for prostitution; sex trafficking,res
,340,What year was Jeffrey Epstein first convicted of sex trafficking?,2008,2008
,340,Where was Jeffrey Epstein born?,New York City,"New York City, New York, U.S."
,347,What was Nicki Minaj given birth name in 1982?,Onika Tanya Maraj,Onika Tanya Maraj
,347,How old was Nicki Minaj when she married Kenneth Petty in 2019?,37 years old,36 years old
,347,For how many years was Nicki Minaj with her second partner?,3,2 years
,347,How long was Nicki Minaj with her first partner when she started performing?,4 years,Safaree Samuels (2000-2014)
,347,How many years has Nicki Minaj been active in her career?,18 years,18 years
,347,How old was Minaj when her career began?,22,22 years old
,347,How long after Minaj's career began did she marry Kenneth Petty?,15 years,15 years
,347,How old was Nicki Minaj when she ended her partnership with Safaree Samuels?,32,32 years old
,347,How many years between Nicki Minaj's relationship between Safaree Samuels and Meek Mill?,One year.,1 year
,347,How old was Nicki Minaj when she got married?,36,36 years old
,347,When did Nicki Minaj break up with her first partner?,2014,2014
,347,How much longer did Minaj's relationship with Safaree Samuels last than with Meek Mill?,12 years,12 years
,349,How many years was Paul Gauguin married to Teha'amana?,2,2 years
,349,What age did Paul Gauguin die at?,54,54
,349,How many times was Paul Gauguin married?,2,Twice
,349,How many years ago did Paul Gauguin die?,119,119 years ago
,349,At what age Paul Gauguin married Mette-Sophie Gad?,25,25
,349,At what age Paul Gauguin seperated Mette-Sophie Gad?,46,Separated in 1894
,349,At what age Paul Gauguin seperated Teha'amana?,45,45
,349,To whom was Paul Gauguin’s longest marriage?,Mette-Sophie Gad,Mette-Sophie Gad
,349,How many years was Paul Gauguin married to Mette-Sophie Gad?,21,21 years
,350,What is the Notable work by Pierre Auguste Cot in 1873?,Springtime,Springtime
,350,How old was Pierre Auguste Cot when he died?,46,46
,350,When did Pierre Auguste Cot write The Storm?,He wrote the storm in 1880.,1880
,350,How old was Pierre Auguste Cot at his death?,46,46
,350,When did Pierre Auguste Cot write Springtime?,He wrote springtime in 1873.,1873
,350,How old was Pierre Auguste Cot when he painted The Storm?,43,43
,350,In what year was Pierre Auguste Cot born?,1837,1837
,350,What is the date of birth of Pierre Auguste Cot?,17 February 1837,17 February 1837
,350,When was Pierre Auguste Cot born?,"Pierre Auguste Cot was born on February 17, 1873.",17 February 1837
,350,At what age did Pierre Auguste Cot finish The Storm?,43,43 years old
,350,What painting did Pierre Auguste Cot finish three years before his death?,The Storm,The Storm (1880)
,350,What painting did Pierre Auguste Cot finish at the age of 36?,Springtime,Springtime (1873)
,352,At what age Stephen Hawking married Jane Wilde?,23,23
,352,At what age Stephen Hawking divorced Jane Wilde?,53,divorced 1995
,352,At what age Stephen Hawking married Elaine Mason?,53,married Elaine Mason in 1995
,352,How old was Stephen Hawking when he wrote his Thesis in 1966?,24 years old,24 years old
,352,How many years ago did Stephen Hawking was died?,4 Year ago,4 years ago
,352,How many awards won by Stephen Hawking in 1976?,Three,3 awards in 1976
,352,What medal did Stephen Hawking win in 1966?,Adams Prize,Adams Prize
