actual_answer,question,table,predicted_answer
"""California Love""","What single on the 2Pac chronology was released a year before ""2 of Amerikaz Most Wanted""?",1066,California Love
7,"How many months after ""2 of Amerikaz Most Wanted"" was recorded was it released?",1066,7
1 year,How long did it take to record 21st Century Breakdown?,1070,1 year
1 year.,"How long after ""21st Century Breakdown"" began recording was it released?",1070,1 year
"""East Jesus Nowhere""","What other album was released the the same year as ""21st Century Breakdown""?",1070,res
2,"How many years after the start of the recording of ""21st Century Breakdown"" was ""Last of the American Girls"" released?",1070,1
East Jesus Nowhere,"What song was released before ""21st Century Breakdown""?",1070,East Jesus Nowhere
2008,"In what year was ""21st Century Breakdown"" first recorded?",1070,2008
2009,What year was the single 21st Century Breakdown released?,1070,2009
1 year,"How long after ""21st Century Breakdown"" was the next single released?",1070,6 months
Ocean Way Recording,Where was 21st Century Breakdown recorded at in Hollywood in 2009?,1070,Ocean Way Recording
2,Over how many years did it take to record 21st Century Breakdown?,1070,2
Last of the American Girls,What was the last song released from 21st Century Breakdown?,1070,Last of the American Girls
2,How many songs were released in 2009 on 21st Century Breakdown?,1070,2
2009,What year was 21st Century Breakdown released?,1070,2009
1 year,How many years did it take to record 21st Century Breakdown?,1070,2
Last of the American Girls,What was the single that was released after 21st Century Breakdown in 2010?,1070,Last of the American Girls
31 December 2100,How will 21st century end?,1070,2022
Butch Vig,who is 21st Century Breakdown producer?,1070,Butch Vig
The start of the song is mostly a show of Christian's internal conflict whilst being transported away from home.,What is the story behind 21st Century Breakdown?,1070,21st century rock opera
The KLF vs ENT version,"What was the most recent release of ""3 a.m. Eternal"" called?",1071,3 a.m. Eternal (The KLF vs ENT version)
1989,What year was 3 a.m. Eternal originally released?,1071,1989
KLF Communications,Who was the record label that released 3 a.m. Eternal?,1071,KLF Communications
3,"How many years passed between the first and last release of ""3 a.m. Eternal""?",1071,3
1991,What year did 3 a.m. Eternal become released on a live version?,1071,1991
6,"How many singles were released in the decade following the release of ""3 a.m. Eternal""?",1071,4
3,"How many years after ""3 a.m. Eternal"" was released on Pure Trance 2 was it released in the KLF vs ENT version?",1071,3
May 1989,"When was the first time that ""3 a.m. Eternal"" was released?",1071,1989
"""Kylie Said to Jason""","What single was released the same years as ""3 a.m. Eternal""?",1071,3 a.m. Eternal (Live at the S.S.L.)
1,How many years before Money Don't Matter 2 Night was Diamonds and Pearls released?,1075,1
Thunder,What song was released in the UK in the same year as Money Don't Matter 2 Night?,1075,Thunder
Sexy MF,What song was released in US in the same year as Money Don't Matter 2 Night?,1075,Thunder
4:12 min,What is the edited  length of the album?,1075,4
Warner Pioneer Studios,In which studio the album got recorded?,1075,Warner Pioneer Studios
Prince,Who is the producer of Monet Don't Matter 2 Night?,1075,Prince
Prince and Rosie Gaines,who is song writers name of Money Don't Matter 2 Night?,1075,"Prince, Rosie Gaines"
1992,Which year released in Money Don't Matter 2 Night?,1075,1992
"Prince, Warner Bros",Who wrote the Money Don't Matter 2 Night Album?,1075,Prince and Rosie Gaines
2,how many editors work for 8 Mile?,1077,2
1,Number of writers foe 8 Mile?,1077,1
200.9 million,What was the net profit of movie?,1077,201.9 million
3,How many producers did the movie have?,1077,3
2002,What year did the movie 8 mile release?,1077,2002
41 million,What was the budget for the movie 8 Mile,1077,41 million
20 years,How many years ago was this movie released?,1077,20
110 minutes,What is the running time for the film 8 Mile?,1077,110 minutes
2002,What year was 8 Mile released?,1077,2002
110 minutes,How many minutes did 8 Mile run?,1077,110
It was released.,"What happened to 8 Mile on December 8, 2002?",1077,released on DVD
1,how many language 8 Mile releases in?,1077,1
123 minutes,How long was the 49th Parallel?,1078,123 minutes
148 days,"How many days did the movie ""49th Parallel"" premiere in USA (New York) after London premiere on 8 October 1941?",1078,180
Michael Powell,Who wrote the 49th Parallel?,1078,Emeric Pressburger
"April 15, 1942",When was the the 49th Parallel released in the US?,1078,15 April 1942
Columbia Pictures (US),"Who is the distributor of movie ""49th Parallel"" was released in 15 April 1942 (United States)?",1078,columbia pictures
5,How many months after the UK nationwide release was the US nationwide release?,1078,4
"118,000",How much of a profit did 49th Parallel make off of British profits alone?,1078,"£250,000"
1,How many months after the New York City premiere was 49th Parallel released to the rest of the country?,1078,1 month
123 minutes,What is the running time of movie 49th Parallel?,1078,123 minutes
22,How much shorter is an Access Hollywood episode on the weekends vs the weekdays?,1085,22 minutes
2 years,How many years was Access Hollywood known as Access?,1085,21
10,How many years was Robert K. Silverstein the producer for Access Hollywood?,1085,20
2017,What year did Access Hollywood debue?,1085,1996
1996,What year did Access Hollywood premier?,1085,1996
Access,What was Access Hollywood name in 2017?,1085,Access
2010,What year did Access Hollywood switch to HDTV,1085,2010
2,"For how many years was Access Hollywood known simply as ""Access""?",1085,21
10,How long was Robert K. Silverstein a producer for Access Hollywood?,1085,20 years
2001,What year was Wil Calhoun an executive producer of Friends?,1088,2000
"5, 8, 9, 10",What seasons of Friends had more than 5 executive producers?,1088,Seasons 5-8
5-6,What seasons of Friends did Adam Chase and Greg Malins executive produce together?,1088,5-6
4.5 million a year,how many ridership of the Portadown/Newry line?,1092,4.5 million a year
Double track,what is the Number of tracks of Portadown/Newry line?,1092,Double track
18,How many stations stopping in Portadown/Newry line?,1092,18
4.5 million a year,How much amount of Ridership?,1092,4.5 million a year
"NI Railways, Services,Belfast / Bangor-Newry,  Belfast / Bangor-Portadown, Belfast / Bangor-Lisburn",What are the system of Portadown/Newry line?,1092,NI Railways
Northern Ireland,what is the locale of Portadown/Newry line?,1092,Northern Ireland
"Class 4000 ""C4K""",what is the Rolling stock of Portadown/Newry line?,1092,"Class 201, Class 3000, Class 4000, Class 29000, De Dietrich"
"1,600 mm(5 ft 3 in) Irish gauge",What gauge are Northern Irish railways?,1092,"1,600mm Irish gauge"
Operational,what is the status of the Portadown/Newry line?,1092,operational
Philadelphia,what is the name of Termini in Delaware Extension?,1094,Philadelphia
A federal extension automatically extends the Delaware due date.,Does Delaware accept federal extension?,1094,No
"1,435 mm",what is the track gauge?,1094,"1,435 mm"
9.5 mi,what is the length of Delaware Extension?,1094,9.5 mi (15.3 km)
1862,Which year is opened of Delaware Extension?,1094,1862
"1862 (Pennsylvania Railroad), 1968 (Penn Central), 1976 (Conrail)",When Delaware Extension was opened?,1094,1862
1968,Which year is closed of Delaware Extension?,1094,1968
9.5 mi (15.3 km),What is the line length of Delaware Extension?,1094,9.5 mi
"1968 (Pennsylvania Railroad), 1976 (Penn Central), unknown (Conrail, became part of Harrisburg Line)",When Delaware Extension was closed?,1094,"1968, 1976, unknown"
12,How many years were between the end of the run of the Billie Mae Richards TV specials and the film in which Blitzen was Rudolph's father?,1095,46
1998,What year was Arrow seen as part of Rudolph the Red-Nosed Reindeer's family?,1095,1998
46 years,How many years did Rudolph the Red-Nosed Reindeer run as a television special voiced by Billie Mae Richards ?,1095,46
1964,What year did Rudolph the Red-Nosed Reindeer debut as a television special?,1095,1964
2010,When was the last television special with Rudolph the Red Nosed Reindeer?,1095,2010
4,How many of Rudolph the Red Nosed Reindeer's family members were introduced in the most recent film?,1095,1
1964,When did Rudolph the Red Nosed Reindeer first appear on television?,1095,1964
59,How many years after the first appearance of Rudolph the Red-Nosed Reindeer was Rusty introduced as his cousin?,1095,79
Donner and Mrs. Donner,Who were Rudolph's parents the first year of the Billie Mae Richards TV specials?,1095,Donner and Mrs. Donner
44,How many years were between when Charlton Heston portrayed the character and when he voiced the character?,1101,44
2,How many actors portrayed the character in the 21st century?,1101,3
2016,What was the last year that Judah Ben-Hur was portrayed?,1101,2016
Charlton Heston,Who did the voice of Judah Ben-Hur in 2003?,1101,Charlton Heston
Ramon Novarro,Who portrayed Judah Ben-Hur in 1925?,1101,Ramon Novarro
1925,When was the first time that Judah Ben-Hur appeared on the screen?,1101,1925
Jack Huston,Who was the most recent person to portray Judah Ben-Hur?,1101,Jack Huston
Ramon Novarro,Who was the first person to play Judah Ben-Hur on screen?,1101,Ramon Novarro
45 years,How long after the novel A Tale of the Christ was published did Ramon Novarro portray Ben-Hur?,1101,45
85 years,How many years were between when Carl Stockdale and Julian Rhind-Tutt  played Monks,1104,85
TV,On what medium was the character Monks portrayed during the 1980's?,1104,TV serial
2007,What was the last year the Monks was portrayed on a television miniseries?,1104,2007
1922,What year was Monks portrayed by Carl Stockdale?,1104,1922
Oliver Cotton,Who portrayed Monks in the 1982 TV film?,1104,Oliver Cotton
1922,When was the first release of Monks?,1104,1922
1982,When was Monks last released in film form?,1104,2007
Carl Stockdale,Who was the first person to act in Monks in a film?,1104,Carl Stockdale
1,How many actors played Monks in the 21st century?,1104,2
INS Vikramaditya was commissioned by the Indian Navy on 16 November 2013,When did the Indian Navy commission INS Vikramaditya?,1109,14 June 2014
INS Vikramaditya was sold to the Indian Navy on 20 January 2004,When did the Russians sell INS Vikramaditya to the Indian Navy?,1109,2004
INS Vikramaditya was launched on 4 December 2008,When was INS INS Vikramaditya launched?,1109,4 December 2008
16 November 2013,When was the INSVikramaditya commissioned?,1109,16 November 2013
36,What is the maximum number of aircrafts the INSVikramaditya can carry?,1109,36
India,What country operates the INSVikramaditya?,1109,Indian Navy
5 Years,How manys years did the INSVikramaditya Commissioned after Launched in Soviet Union Russia?,1109,5
26 years ago,How many years ago the INSVikramaditya decommissioned in Soviet Union Russia?,1109,26
Admiral Gorshkov,What is the name of INSVikramaditya before buyed by india in 2008?,1109,Admiral Gorshkov
3,How many years was it from the time INSTrishulentering Jubail was ordered til the time it was launched?,1113,3
1 year and 7 months.,How long after launch was INSTrishulentering Jubail officially commissioned?,1113,2 years 7 months 21 days
5 years 7 months,How long after INSTrishulentering Jubail was ordered was it officially commissioned?,1113,5 years
2 years,How much time passed between the time the INSTrishul was ordered and it laid down?,1113,2 years
3 years,How long after the launch of the INSTrishul was it commissioned?,1113,2 years and 4 months
427 days,How many days did INSTrishul Launched after Laid down?,1113,64 days
In active service for Indian Navy,What is the current status INSTrishul in 2022?,1113,In active service
Talwar-class frigate,What is the class type of INSTrishul launched in 2000?,1113,talwar
3,How many years after the INSTrishul was ordered was its launch?,1113,3
1,How long after production stopped on the Firefly was it officially retired?,1128,1 year
14 Years,How many years did FAA Fairey Firefly was produced?,1128,14
66 Years ago,How many years ago FAA Fairey Firefly was retired from Royal Navy?,1128,66
22 December 1941,When was the Firefly's first flight?,1128,22 December 1941
15 years,For how long was the Firefly in service?,1128,1943-1956
1702,How many FAA Fairey Firefly was produced between 1941-1955?,1128,"1,702"
66 years,How long has it been since the Firefly retired?,1128,66 years
15,How long after the First Flight was the Firefly retired?,1128,15 years
12,How long after the Firefly was introduced did production stop?,1128,12 years
United States Navy Reserve,Who retired the PBY Catalina 21 years after it's introduction?,1130,1957
Nearly 22,How many years passed between the PBY Catalina's first flight and its retirement by the United States Navy Reserve?,1130,22
9,The PBY Catalina was in production for how many years?,1130,9
Brazil,Which country's military was the last to retire the PBY Catalina?,1130,Brazil
nine,How many years was the PBY Catalina manufactured?,1130,9
Three,How many miltaries primarily used the PBY Catalina?,1130,4
Canada,What country other than the US was heavily involved in it's use and manufacturer?,1130,Canada
21 years,For how long was the PBY Catalinain commission by the US Navy?,1130,20 years
4,The number of primary users of the PBY Catalina since its first flight in 1935 is what?,1130,4
9 Years (1959-1968),How many years did X-15 was used for NASA and US Air Force?,1132,9
Introduction,Which event related to the X-15 took place in the summer?,1132,retired in 1968
54 years ago,How many years did X-15 was retired?,1132,29
101 days after,How many days did X-15 was introduced after first flight in 8 June 1959?,1132,92 days
9 years,How many years separate the X-15's first flight and retiring?,1132,9
3,How many months separated the introduction of the X-15 and it's first flight?,1132,9
3,How many months after the first flight was was the introduction of the X-15?,1132,3
9,How many years are between the first flight of the X-15 and when it was retired?,1132,9
1959,What year did the X-15 take its first flight?,1132,1959
Eight Years,How many years did Coordination Center for Ethnic Germans was worked from 1937?,1139,8
Franz Xaver Schwarz,Who was the minister responsible in 1937?,1139,Franz Xaver Schwarz
6 years,How many years was Reichsführer-SSHeinrich Himmler the responsible minister for the Coordination Center for Ethnic Germans?,1139,6
8 years,How many years did the Coordination Center for Ethnic Germans remain in existance?,1139,8
Berlin,Which country Headquarters in Coordination Center for Ethnic Germans?,1139,Germany
Germany Occupied Europe,What are the Jurisdiction countries?,1139,Germany | Occupied Europe
1937,Which year formed in Coordination Center for Ethnic Germans?,1139,1937
85 Years ago,How many years ago did Coordination Center for Ethnic Germans was founded?,1139,85
Reichsführer-SSHeinrich Himmler,Who was the minister responsible for Coordination Center for Ethnic Germans in 1940?,1139,Heinrich Himmler
Four,How many listed leadership roles are there?,1141,2
20 years,How many years separated the formation of the V/Line Corporation as a State Transport Authority and it becoming a statutory authority?,1141,20
$932 million,What was the income of the V/Line Corporation in 2018?,1141,932 million
1983,What year was the V/Line Corporation formed as State Transport Authority?,1141,1983
39 Years ago (1983),How many years ago did V/Line Corporation was formed?,1141,39
Transport Integration Act 2010,What was the key document created for V/Line Corporation in 2010?,1141,Transport Integration Act 2010
19 Years completed,How many years completed that V/Line Corporation formed as statutory corporation?,1141,19
19 years,How long has V/Line been a corporation?,1141,19 years
20 years,How long was V/Line an Authority brand?,1141,20 years
"April 1, 2004",when was formed Victorian Regional Channels Authority?,1143,2004
Geelong VIC 3220,what is the headquarters of Victorian Regional Channels Authority?,1143,"235 Ryrie St, Geelong"
9,How many employees worked in Victorian Regional Channels Authority?,1143,9
"Michael Harvey, Chief Executive Officer",What are the Authority executive name?,1143,Michael Harvey
6 years old,What was the Victorian Regional Channels Authority's age when the Transport Integration Act 2010 was implemented?,1143,6
Three,How many main jurisdictions does the Victorian Regional Channels Authority maintain?,1143,4
1 April 2004,Which year Founded of Victorian Regional Channels Authority?,1143,2004
Two,How many key leadership roles are there?,1143,1
9,how many employee of Victorian Regional Channels Authority?,1143,9
2015,When was the most recent of Catan published?,1147,2015
25 Years ago,How many years ago did CATAN 3rd edition released?,1147,25 years
The Settlers of Catan,What was the other name of CATAN game in 2000?,1147,The Settlers of Catan
third edition,What was the last edition of Catan published in the 90s?,1147,Third edition
20 Years after first edition,How many years did 5th edition released after first edition of CATAN released  in 1995?,1147,17
7,How many years longer was time between the fourth and fifth edition than between the 1st and 2nd edition?,1147,8
12 years,How long was the time between the first edition and the fourth edition?,1147,12 years
3,How many of the editions of The Settlers of Catan were released before the 21st century?,1147,3
1995,When was the first edition of Catan published?,1147,1995
3,How many years passed between the first issue and the revised issues of Heroes Unlimited?,1151,3
38 Years ago,How many years ago did Heroes Unlimited was 1st edition published?,1151,38
14 years after,How many years after Heroes Unlimited 2nd edition released?,1151,14
Superhero,"What was the genre of the game ""Heroes Unlimited"" published in 1984?",1151,Superhero
14 years,How long after Heroes Unlimited began was the last edition printed?,1151,14 years
4,How many editions of Heroes Unlimited were printed between 1984 and 1998?,1151,4
8,How many rev. prints were there before 1993?,1151,2
August 1984,When could you first read Heroes Unlimited?,1151,1984
1998,In what year was the most recent of Heroes Unlimited published?,1151,1998
1978,What year did Argentina become World Cup champions for the first time?,1160,1978
1930,What year did Argentina make its first World Cup appearance?,1160,1930
2007,What year did Argentina gain its highest ranking?,1160,2007
One,How many World Cups passed in between Argentina's first and second World Cup Championship?,1160,18
14 years,How long after Argentina's biggest win did it make its first appearance at the Panamerican Championship?,1160,14
12 months,How long was Argentina's Men's football team longest reign at number one ranking?,1160,32 months
1,How many of Argentina's Copa América championships took place in 21 century?,1160,3
56,How many years are between Argentina's first international match and their biggest defeat against Czechoslovakia?,1160,56
48,How many years after their first appearance in the World Cup did Argentina win a championship?,1160,48
2016,When was the first edition of Arkham Horror: The Card Game released?,1161,2016
2016,When was the first time that you could play Arkham Horror: The Card Game?,1161,Q4 2016
6 years,How long ago was the first edition of Arkham Horror: The Card Game released?,1161,6 years
An hour,What is the expected playing time range difference?,1161,60 - 120 minutes
21,How many quarterly years has Arkham Horror been active?,1161,6
11,In how many languages does Arkham Horror come in?,1161,10
6 years ago (2016),How many years ago did Arkham Horror: The Card Game was published?,1161,6
15 Minutes,What was the maximum setup time required for Arkham Horror: The Card Game?,1161,15 minutes
Nate French & MJ Newman,Who was the designer of Arkham Horror: The Card Game released in 2016?,1161,Nate French & MJ Newman
Bard Games,Who was the first publisher in 1984?,1163,
35 years,How many years was Atlantis in publication?,1163,38 years
1984,What year did Atlantis become published?,1163,1984
2019,When was the most recent edition of Atlantis released?,1163,2019
1,How many years passed between the first and second editions of Atlantis?,1163,1
35,How many years were between the 1st edition of Atlantis and the 30th anniversary edition?,1163,35
1,How many of the editions were released in the 90's?,1163,1
4 years,How much longer was the time between the Second Age and 30th Anniversary Edition  than between  the 1st and 2nd edition?,1163,25 years
1984,When was the first edition of Atlantis released?,1163,1984
51,How many years are between Australia's first ODI and its last T20I?,1164,36
England,What team did Australia play against the year it acquired its test status?,1164,England
38 years,"How long after Australia Cricket's first best test ranking, when did they achieve their best ODI ranking?",1164,38 years
145 years ago,How many years ago was Australia's first test ever in Cricket?,1164,145
12 years,What was the longest span Australia went between championships in Cricket ODI?,1164,28 years
28 days ago,How many days ago did Australia played their last ODI?,1164,24
"5 Times (1987, 1999, 2003, 2007, 2015)",How many times did Australia are Champions in ODI since 1970?,1164,5
1 Year ago (2021),How many years ago did Australia won T20I World Cup?,1164,1
32 years,How many years after Australia acquired its test status did it become a full member of the ICC?,1164,32
46,How many years are between Australia's first international and their first AFC U-23 Asian Cup appearance?,1166,46
first,Which of Australia's Summer Olympics appearances saw their best result?,1166,1992
seven,How many years after first appearing at the AFC U-23 Asian Cup did Australia have their best result?,1166,7
20,How many years apart were Australia's two biggest defeats?,1166,20
Poland,Who was Australia defeated by the year they made their first appearance in the summer Olympics?,1166,Poland
"Pekanbaru, Indonesia",In what city was Australia defeated a year before their first AFC U-23 Asian Cup appearance?,1166,Barcelona
3rd,What place did the Australian team place in the 2020 Asian Cup?,1166,3rd place
1992,What year did the Australian team gain its best result in the Summer Olympics?,1166,1992
2013,What year did the Australian team make its first Summer Olympics appearance?,1166,1992
Aftter 5 Years (2010),How many years after did England won the T20 World Cup since their first T20I in 2005?,1172,5
145 Years ago (1877),How many years ago did England acquired test status?,1172,145
34,How many years are between England's first ODI and first T20I?,1172,34 years
4th,What was England's best International Cricket Council rank 8 years prior to its World Test Championship first appearance?,1172,1st
44 years,How long after their first appearance in a World Cup did it take England to win a Championship?,1172,44
32,How many years after England acquired its test status did it achieve full ICC status?,1172,32
Ben Stokes,Who is the test captain of England in 3 July 2022?,1172,Ben Stokes
5 runs,How would England have had to score in order to win in March 1877?,1172,85 runs
Ben Stokes,Who was the captain for England against India in July 2022?,1172,Ben Stokes
Four,How many versions was published for FATE Core from 2003?,1175,4
2013,When was the most recent publication of FATE?,1175,2013
3,How many years after the first publication of FATE was the second publication?,1175,0
2003,When was the first year that FATE was published?,1175,2003
An event that happens. your overall circumstances or condition in life.,What does fate mean in life?,1175,"Uncertainties, events"
Evil Hat Productions,Who is fate movie publishers?,1175,Evil Hat Productions
Spirit of the Century,What was the name of the 3rd Edition of Fate Core in 2006?,1175,Spirit of the Century
"Leonard Balsera, Fred Hicks, Rob Donoghue",Who is fate movie designers?,1175,"Leonard Balsera, Fred Hicks, Rob Donoghue"
"Leonard Balsera, Fred Hicks, Rob Donoghue",Who was the Designers of FATE Core game in 2003?,1175,"Leonard Balsera, Fred Hicks, Rob Donoghue"
Parker Brothers,Who was the publisher of Probe Game in 1974?,1188,Parker Brothers
Parker Brothers,Who manufactured Probe in 1964?,1188,Parker Brothers
18 Years,How many years did Probe game was active?,1188,18
6 years,How long after the last publication of Probe was it no longer active?,1188,6
3 Editions,How many editions was published the Probe game since 1964?,1188,3
12,How many years after the publication of #112 was the publication of #202?,1188,2
2,How many publications took place in the 70's?,1188,2
1964,What year was Probe originally released?,1188,1964
18 years,How many years was Probe in production?,1188,18
40 years,How many years difference was there between the first Srilankan T20I and the last T20I?,1191,16
16 years,How long did Sri Lanka take from being an ICC Associate member to full member?,1191,16 years
16 years,How long did it take for Sri Lanka to become a full member after attaining its Associate Member ICC status?,1191,16
1975,When did Sri Lanka make its first World Cup appearance?,1191,1975
1965,What year did Sri Lanka gain its Associate Member ICC status?,1191,1965
1,What was Sri Lanka's rank when they became World Cup champions?,1191,8th
31 years,How long after Sri Lanka's first ODI and first T20I?,1191,11 years
England,What team did Sri Lanka play against in Tests a year after it acquired its test status?,1191,England
2 year,What is the time span for World Test Championship appearances for Srilanka?,1191,2019-2021
7.17 km (4.46 mi),How far did Ingenuity travel as of the day of its last flight?,1206,7.17 km
"Jezero crater, Mars",Which location did Ingenuity was mars in 1 Jan 2022?,1206,Jezero crater
15 months ago,How many month ago did Ingenuity was deployed to mars?,1206,13
418 days,How many days did Ingenuity was flyed in mars?,1206,498 days
0.25 km,Approximately how many km did Ingenuity move per flight in 14 months?,1206,250 m
14 months,How long did Ingenuity take to go from deployment to it's last flight?,1206,"3 years, 2 months, 8 days"
16 days,How long did it take for Ingenuity to go from Deployment to first flight?,1206,16 days
2 months,How long was it between the day of Ingenuity's first flight and its last flight?,1206,3 years 2 months
1 year,How many years did the Ingenuity fly?,1206,1
16 days,How many days did Ingenuity take from date of deployment to its first flight?,1206,16
1 year 2 months,How much time since deployment did it take for Ingenuity to travel 7.17 km?,1206,545 sols
4 days,How long after Ingenuity was deployed was the picture taken?,1206,44 days
