Unnamed: 0,table,question,predicted_answer,actual_answer
,1014,How many different leaders did Sahrawi Arab Democratic Republic have during the Western Sahara War?,,six
,1014,Who was the fifth Moroccan commander?,Mohamed Abrouk,Housni Benslimane
,1014,How many more soldiers did Morocco have in 1988 over 1991?,"30,000","30,000"
,1014,Which belligerent began their support the same year as the Spanish withdrawal under the Madrid Accords?,,Algeria
,1014,How many years after the beginning of the war was the Mauritanian retreat and withdrawal?,,4
,1014,How much longer was Mauritania a belligerent than France.,4,3 years
,1018,How long after the start of the Gaza–Israel conflict did Sudan stop being a belligerent?,,9 years
,1018,How many years longer was Ashkenazi a leader in the conflict than Ehud Olmert?,,2
,1018,Which commander or leader ended their leadership the same year PRC stopped being a belligerent for the Gaza Strip?,,Ehud Barak
,1022,How many humans killed in the Salvadoran Civil War between 1979-1992?,,27000
,1022,How many years did Argentina supported the Salvadoran Civil War?,,4 Years (upto 1983)
,1022,How many years ago did Salvadoran Civil War ended?,,30 years ago
,1022,How many years into the war was picture of Ronald Reagan  and José Napoleón Duarte taken?,,6
,1022,What was the strength of Salvadoran government armed forces in the year following the start of the war?,,"9,850"
,1022,How long had the Salvadoran Civil War gone on when North Korea quit?,10 years,11 years
,1022,Which country continued to provide support of FMLN(CRM) closest to the end of the war?,,Soviet Union
,1022,How many countries with blue on their flags supported the United States in the Salvadoran Civil War?,,six
,1022,Which side had the greater strength in the Salvadoran Civil War in 1992?,,Salvadoran government
,1024,How many gold awards won by china at Olympic Games?,275,696
,1024,How many winter olympics China participated?,13,12
,1024,How many years were between the time China first appeared in the Summer Olympic and first appeared in the Winter Olympics?,28,28
,1024,What was the last year that China appeared at both the Summer and Winter Olympics in the same year?,2022,1992
,1024,"In the 1990's, was China at the Summer of Winter Olympics more?",Summer,Winter
,1024,How many more gold medals than silver have been taken by China at the Olympics?,48,48
,1024,When did China first have a year at the Winter Olympics but not at the Summer Olympics?,1980,1994
,1024,Which overall metal rank did China at the Olympics?,5th,5th
,1024,During what season of the Olympics was China's latest appearance?,Winter,Winter
,1026,How many medals won by Hungary in Olympics from 1896-2022?,518,518
,1026,From which year does Hungary  participated in Winter Olympics?,1924,1924
,1026,How many years does Hungary participated in Summer Olympics appearances?,28,29 Years
,1026,What year gap does Hungary have in its latest summer and winter appearance?,76 years,2 years
,1026,How many years after its first summer appearance did Hungary make its first winter appearance?,28 years,28 years
,1026,How many more golds than silver has Hungary won at the olympics?,26,26
,1026,How many years after its summer appearance did Hungary make its Intercalated Games appearance?,10,2 years
,1026,What medal has Hungary won the most at the olympics?,Bronze,Gold
,1026,What is Hungary's rank in total medals?,13th,13th
,1034,How many months did the 12th Annual Honda Civic Tour run?,3,2 months
,1034,when 12th Annual Honda Civic Tour was start?,1 August 2013,"August 1, 2013"
,1034,How many shows are in 12th Annual Honda Civic Tour?,33,33
,1034,When 12th Annual Honda Civic Tour was end?,"October 6, 2013","October 6, 2013"
,1034,What tour did Kelly Clarkson perform for before the 12th Annual Honda Civic Tour in 2012?,Stronger Tour,Stronger Tour
,1034,How many years ago did 12th Annual Honda Civic Tour was started?,9,9 Years ago
,1034,How many years after the 12th Annual Honda Civic Tour did Kelly Clarkson preform for the Piece by Piece Tour?,2,2 years
,1034,"How many days did 12th Annual Honda Civic Tour was held from August 1, 2013?",89,66 days
,1034,Which year did Honda Civic was tour named held 11th Annual Honda Civic Tour?,2012,2012
,1035,How many years was Rolling Stone on Tour between 2012 and 2016?,2,4
,1035,How many months did 14 On Fire last?,9,9
,1035,How many years after 14 On Fire was the next tour?,1,1
,1035,How many shows was showed in Asia and Europe in 2014?,21,21
,1035,What was the box office collection by the show 14 On Fire in 2014?,$165.2 million,$165.2 million
,1035,How many days did 14 On Fire was showed in 2014?,29,274 days
,1035,How many years before the 14 On Fire concert tour began did the 50 & Counting concert tour end?,1,1
,1035,How many full months did the 14 On Fire concert tour cover?,9,8
,1035,What tour occured after 14 On Fire?,Zip Code,Zip Code
,1036,How many days before the 1960 Agadir earthquake were the first foreshocks?,6,6
,1036,What was the strength of the foreshock the day of the local date of the 1960 Agadir earthquake?,VI,VI (Strong)
,1036,How much longer was the time between the aftershocks than the foreshocks?,9 days,20 days
,1036,How many months did people experience the effects of the 1960 Agadir earthquake?,3,3
,1036,How many months after the first foreshock was the last aftershock?,2,2
,1036,When was the first foreshock of the 1960 Agadir earthquake?,23 February 1960,February 23
,1042,After 5 days of 2014 Ludian earthquake local date how many injuries were there?,"3,143",3143
,1042,How long after the 2014 Ludian earthquake did 112 report as missing?,5 days,5 days
,1042,112 people were missing after the 2014 Ludian earthquake as of how many days after it happened?,5,5
,1042,What was the total number injured and dead some days after the Ludian earthquake?,3759,"3,760"
,1042,What province and country were 617 reported dead from an earthquake as of the 8th of August 2014?,"Yunnan, China","Yunnan, China"
,1042,How many days after the 2014 Ludian earthquake local date did 617 people die?,6,5 days
,1047,"How many peoples dead, injured and homeless in 2020 Aegean Sea earthquake?","119 dead, 1,053 injured, 15,000 homeless","119 dead, 1,053 injured, 15,000 homeless"
,1047,In which Areas Floors hanging from a partially collapsed building?,istanbul,"Turkey, Greece"
,1047,Which places are affected of 2020 Aegean Sea earthquake?,"Turkey, Greece","Turkey, Greece"
,1047,How much damaged cost of 2020 Aegean Sea earthquake?,Over $400 million,$400 million
,1047,"Why 15,000 people got homeless?",earthquake,Tsunami
,1047,"When the Tsunami type is Normal then what is the Max, intensity?",VIII (Severe),VIII (Severe)
,1047,Where did the tsunami hit 2020?,Greece and Turkey,"On 30 October 2020, a strong normal-faulting earthquake struck Samos Island in Greece and İzmir Province in Turkey, both in the eastern Aegean Sea. The earthquake generated a tsunami that hit the coasts of Samos Island, Greece and İzmir, Turkey."
,1047,How much total damage of 2020 Aegean Sea earthquake ?,$400 million,> $400 million
,1047,How much  2020 aegean sea earthquake duriation ?,16 seconds,16 seconds
,1054,Who was the artist toured the Better Day World Tour from 2011?,Dolly Parton,TourbyDolly Parton
,1054,How many years after the Better Day World Tour was the next tour?,3,3
,1054,When was the last show on the Better Day World Tour?,"December 1, 2011","December 1, 2011"
,1054,When was the first day you could catch a show on the Better Day World Tour?,17 July 2011,"July 17, 2011"
,1054,How many days did the Better Day tour last?,175,137
,1054,How many days did Better Day World Tour was held from 2011?,159,137 days
,1054,How long after the Backwoods Barbie Tour did the Blue Smoke World Tour begin?,6 years,6 years
,1054,What is the average length of time between Dolly Parton's tours?,3 years,3 years
,1054,How many shows was showed in Europe and Australia from 2011?,29,29
,1056,How much longer was Gagauzia an unrecognized breakaway state than Tatarstan?,2,2 years
,1056,How many recognized breakaway states resulted from the dissolution?,5,15
,1056,How many countries became unrecognized breakaway states in the final year of the dissolution of the Soviet Union?,6,2
,1056,Currently how many unrecognized states are still in operation?,5,2
,1056,"In total, how many major outcomes resulted from this dissolution?",15,16
,1056,what is the date of the Part of the Cold War and the Revolutions of 1989?,26 December 1991,16 November
,1056,who is the participants of Part of the Cold War and the Revolutions?,nations of the soviet union,Governments of the republics
,1056,what is the outcome of Part of the Cold War?,Dissolution of the Soviet Union,Unified Soviet Armed Forces divided circa 1992–1993
,1056,How long after the beginning of the dissolution of the Soviet Union did Chechnya become an unrecognized breakaway state?,3 years 1 month 10 days,3 years
,1062,What is the total number of years that the Space Shuttle program lasted?,40 years,39
,1062,How long did the Space Shuttle program run?,40 years,39 years
,1062,How many years after the Space Shuttle program began did it have its first flight?,5,5
,1062,What was the last date that the Space Shuttle program made its flight?,"July 21, 2011","July 21, 2011"
,1062,What year did the Space Shuttle program make its first flight?,1977,1977
,1062,What positions did Joe Biden hold in 2008?,US Senator,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee"
,1062,At what age does Joe Biden join the democratic political party?,29,27
,1062,Who was the better half of Joe Biden in 1970?,Neilia Hunter,Neilia Hunter
,1062,The Space Shuttle's first crewed flight occurred how many years after its first flight?,4,4
,1066,What year was the single 2 of Amerikaz Most Wanted released?,1996,1996
,1066,Who was the producer of the single 2 of Amerikaz Most Wanted in 1996?,Daz Dillinger,Daz Dillinger
,1066,Where was 2 of Amerikaz Most Wanted recorded at in California in 1995?,Can-Am Studios,Can-Am Studios
,1066,"When were the artists in the studio for ""2 of Amerikaz Most Wanted""?",October 1995,October 1995
,1066,"How many days did it take to record ""2 of Amerikaz Most Wanted""?",1,1
,1066,"When could people finally buy ""2 of Amerikaz Most Wanted""?",7 May 1996,"May 7, 1996"
,1066,"How many other singles were released the same year as ""2 of Amerikaz Most Wanted""?",2,2
,1066,"What single on the 2Pac chronology was released a year before ""2 of Amerikaz Most Wanted""?",California Love,"""California Love"""
,1066,"How many months after ""2 of Amerikaz Most Wanted"" was recorded was it released?",7,7
,1070,How long did it take to record 21st Century Breakdown?,1 year,1 year
,1070,"How long after ""21st Century Breakdown"" began recording was it released?",1 year,1 year.
,1070,"What other album was released the the same year as ""21st Century Breakdown""?",East Jesus Nowhere,"""East Jesus Nowhere"""
,1070,"How many years after the start of the recording of ""21st Century Breakdown"" was ""Last of the American Girls"" released?",2,2
,1070,"What song was released before ""21st Century Breakdown""?",East Jesus Nowhere,East Jesus Nowhere
,1070,"In what year was ""21st Century Breakdown"" first recorded?",2008,2008
,1070,What year was the single 21st Century Breakdown released?,2009,2009
,1070,"How long after ""21st Century Breakdown"" was the next single released?",5 months,1 year
,1070,Where was 21st Century Breakdown recorded at in Hollywood in 2009?,Ocean Way Recording,Ocean Way Recording
,1070,Over how many years did it take to record 21st Century Breakdown?,2,2
,1070,What was the last song released from 21st Century Breakdown?,Last of the American Girls,Last of the American Girls
,1070,How many songs were released in 2009 on 21st Century Breakdown?,3,2
,1070,What year was 21st Century Breakdown released?,2009,2009
,1070,How many years did it take to record 21st Century Breakdown?,1,1 year
,1070,What was the single that was released after 21st Century Breakdown in 2010?,Last of the American Girls,Last of the American Girls
,1070,How will 21st century end?,The end of days,31 December 2100
,1070,who is 21st Century Breakdown producer?,Butch Vig | Green Day,Butch Vig
,1070,What is the story behind 21st Century Breakdown?,the end of the world,The start of the song is mostly a show of Christian's internal conflict whilst being transported away from home.
,1071,"What was the most recent release of ""3 a.m. Eternal"" called?",The KLF vs ENT version,The KLF vs ENT version
,1071,What year was 3 a.m. Eternal originally released?,1989,1989
,1071,Who was the record label that released 3 a.m. Eternal?,KLF Communications,KLF Communications
,1071,"How many years passed between the first and last release of ""3 a.m. Eternal""?",3,3
,1071,What year did 3 a.m. Eternal become released on a live version?,1991,1991
,1071,"How many singles were released in the decade following the release of ""3 a.m. Eternal""?",6,6
,1071,"How many years after ""3 a.m. Eternal"" was released on Pure Trance 2 was it released in the KLF vs ENT version?",3,3
,1071,"When was the first time that ""3 a.m. Eternal"" was released?",May 1989,May 1989
,1071,"What single was released the same years as ""3 a.m. Eternal""?",What Time Is Love? (Pure Trance),"""Kylie Said to Jason"""
,1075,How many years before Money Don't Matter 2 Night was Diamonds and Pearls released?,1,1
,1075,What song was released in the UK in the same year as Money Don't Matter 2 Night?,Thunder,Thunder
,1075,What song was released in US in the same year as Money Don't Matter 2 Night?,Thunder,Sexy MF
,1075,What is the edited  length of the album?,4:48,4:12 min
,1075,In which studio the album got recorded?,"Warner Pioneer Studios, Japan",Warner Pioneer Studios
,1075,Who is the producer of Monet Don't Matter 2 Night?,Prince,Prince
,1075,who is song writers name of Money Don't Matter 2 Night?,Prince & Rosie Gaines,Prince and Rosie Gaines
,1075,Which year released in Money Don't Matter 2 Night?,1992,1992
,1075,Who wrote the Money Don't Matter 2 Night Album?,Prince,"Prince, Warner Bros"
,1077,how many editors work for 8 Mile?,2,2
,1077,Number of writers foe 8 Mile?,1,1
,1077,What was the net profit of movie?,$201.9 million,200.9 million
,1077,How many producers did the movie have?,3,3
,1077,What year did the movie 8 mile release?,2002,2002
,1077,What was the budget for the movie 8 Mile,$41 million,41 million
,1077,How many years ago was this movie released?,20,20 years
,1077,What is the running time for the film 8 Mile?,110 minutes,110 minutes
,1077,What year was 8 Mile released?,2002,2002
,1077,How many minutes did 8 Mile run?,110,110 minutes
,1077,"What happened to 8 Mile on December 8, 2002?",home video release,It was released.
,1077,how many language 8 Mile releases in?,1,1
,1078,How long was the 49th Parallel?,123 minutes,123 minutes
,1078,"How many days did the movie ""49th Parallel"" premiere in USA (New York) after London premiere on 8 October 1941?",144,148 days
,1078,Who wrote the 49th Parallel?,Emeric Pressburger,Michael Powell
,1078,When was the the 49th Parallel released in the US?,5 March 1942,"April 15, 1942"
,1078,"Who is the distributor of movie ""49th Parallel"" was released in 15 April 1942 (United States)?",Columbia Pictures,Columbia Pictures (US)
,1078,How many months after the UK nationwide release was the US nationwide release?,4,5
,1078,How much of a profit did 49th Parallel make off of British profits alone?,"£250,000","118,000"
,1078,How many months after the New York City premiere was 49th Parallel released to the rest of the country?,1,1
,1078,What is the running time of movie 49th Parallel?,123 minutes,123 minutes
,1085,How much shorter is an Access Hollywood episode on the weekends vs the weekdays?,22 minutes,22
,1085,How many years was Access Hollywood known as Access?,22,2 years
,1085,How many years was Robert K. Silverstein the producer for Access Hollywood?,20,10
,1085,What year did Access Hollywood debue?,1996,2017
,1085,What year did Access Hollywood premier?,1996,1996
,1085,What was Access Hollywood name in 2017?,Access,Access
,1085,What year did Access Hollywood switch to HDTV,2010,2010
,1085,"For how many years was Access Hollywood known simply as ""Access""?",21 years,2
,1085,How long was Robert K. Silverstein a producer for Access Hollywood?,20 years,10
,1088,What year was Wil Calhoun an executive producer of Friends?,2001,2001
,1088,What seasons of Friends had more than 5 executive producers?,8-10,"5, 8, 9, 10"
,1088,What seasons of Friends did Adam Chase and Greg Malins executive produce together?,5 to 7,5-6
,1092,how many ridership of the Portadown/Newry line?,4.5 million a year,4.5 million a year
,1092,what is the Number of tracks of Portadown/Newry line?,Double track,Double track
,1092,How many stations stopping in Portadown/Newry line?,18,18
,1092,How much amount of Ridership?,4.5 million a year,4.5 million a year
,1092,What are the system of Portadown/Newry line?,NI railways,"NI Railways, Services,Belfast / Bangor-Newry,  Belfast / Bangor-Portadown, Belfast / Bangor-Lisburn"
,1092,what is the locale of Portadown/Newry line?,Northern Ireland,Northern Ireland
,1092,what is the Rolling stock of Portadown/Newry line?,"Class 201 | Class 3000 ""C3K"" | Class 4000 ""C4K"" | Class 29000 | De Dietrich Stock","Class 4000 ""C4K"""
,1092,What gauge are Northern Irish railways?,Irish gauge,"1,600 mm(5 ft 3 in) Irish gauge"
,1092,what is the status of the Portadown/Newry line?,operational,Operational
,1094,what is the name of Termini in Delaware Extension?,Philadelphia,Philadelphia
,1094,Does Delaware accept federal extension?,yes,A federal extension automatically extends the Delaware due date.
,1094,what is the track gauge?,4 ft 8 1⁄2 in,"1,435 mm"
,1094,what is the length of Delaware Extension?,9.5 mi,9.5 mi
,1094,Which year is opened of Delaware Extension?,1862,1862
,1094,When Delaware Extension was opened?,1862,"1862 (Pennsylvania Railroad), 1968 (Penn Central), 1976 (Conrail)"
,1094,Which year is closed of Delaware Extension?,1968 (Pennsylvania Railroad),1968
,1094,What is the line length of Delaware Extension?,9.5 miles,9.5 mi (15.3 km)
,1094,When Delaware Extension was closed?,1968,"1968 (Pennsylvania Railroad), 1976 (Penn Central), unknown (Conrail, became part of Harrisburg Line)"
,1095,How many years were between the end of the run of the Billie Mae Richards TV specials and the film in which Blitzen was Rudolph's father?,38,12
,1095,What year was Arrow seen as part of Rudolph the Red-Nosed Reindeer's family?,1998,1998
,1095,How many years did Rudolph the Red-Nosed Reindeer run as a television special voiced by Billie Mae Richards ?,46,46 years
,1095,What year did Rudolph the Red-Nosed Reindeer debut as a television special?,1964,1964
,1095,When was the last television special with Rudolph the Red Nosed Reindeer?,2010,2010
,1095,How many of Rudolph the Red Nosed Reindeer's family members were introduced in the most recent film?,3,4
,1095,When did Rudolph the Red Nosed Reindeer first appear on television?,1964,1964
,1095,How many years after the first appearance of Rudolph the Red-Nosed Reindeer was Rusty introduced as his cousin?,1997,59
,1095,Who were Rudolph's parents the first year of the Billie Mae Richards TV specials?,Donner and Mrs. Donner,Donner and Mrs. Donner
,1101,How many years were between when Charlton Heston portrayed the character and when he voiced the character?,44,44
,1101,How many actors portrayed the character in the 21st century?,2,2
,1101,What was the last year that Judah Ben-Hur was portrayed?,2016,2016
,1101,Who did the voice of Judah Ben-Hur in 2003?,Charlton Heston,Charlton Heston
,1101,Who portrayed Judah Ben-Hur in 1925?,Ramon Novarro,Ramon Novarro
,1101,When was the first time that Judah Ben-Hur appeared on the screen?,1925,1925
,1101,Who was the most recent person to portray Judah Ben-Hur?,Jack Huston,Jack Huston
,1101,Who was the first person to play Judah Ben-Hur on screen?,Ramon Novarro,Ramon Novarro
,1101,How long after the novel A Tale of the Christ was published did Ramon Novarro portray Ben-Hur?,45,45 years
,1104,How many years were between when Carl Stockdale and Julian Rhind-Tutt  played Monks,85,85 years
,1104,On what medium was the character Monks portrayed during the 1980's?,TV serial,TV
,1104,What was the last year the Monks was portrayed on a television miniseries?,2007,2007
,1104,What year was Monks portrayed by Carl Stockdale?,1922,1922
,1104,Who portrayed Monks in the 1982 TV film?,Oliver Cotton,Oliver Cotton
,1104,When was the first release of Monks?,1922,1922
,1104,When was Monks last released in film form?,2007,1982
,1104,Who was the first person to act in Monks in a film?,Carl Stockdale,Carl Stockdale
,1104,How many actors played Monks in the 21st century?,2,1
,1109,When did the Indian Navy commission INS Vikramaditya?,16 November 2013,INS Vikramaditya was commissioned by the Indian Navy on 16 November 2013
,1109,When did the Russians sell INS Vikramaditya to the Indian Navy?,20 January 2004,INS Vikramaditya was sold to the Indian Navy on 20 January 2004
,1109,When was INS INS Vikramaditya launched?,4 December 2008,INS Vikramaditya was launched on 4 December 2008
,1109,When was the INSVikramaditya commissioned?,16 November 2013,16 November 2013
,1109,What is the maximum number of aircrafts the INSVikramaditya can carry?,36,36
,1109,What country operates the INSVikramaditya?,Indian Navy,India
,1109,How manys years did the INSVikramaditya Commissioned after Launched in Soviet Union Russia?,14,5 Years
,1109,How many years ago the INSVikramaditya decommissioned in Soviet Union Russia?,26,26 years ago
,1109,What is the name of INSVikramaditya before buyed by india in 2008?,Admiral Gorshkov,Admiral Gorshkov
,1113,How many years was it from the time INSTrishulentering Jubail was ordered til the time it was launched?,3,3
,1113,How long after launch was INSTrishulentering Jubail officially commissioned?,2 years 8 months,1 year and 7 months.
,1113,How long after INSTrishulentering Jubail was ordered was it officially commissioned?,5 years 8 months,5 years 7 months
,1113,How much time passed between the time the INSTrishul was ordered and it laid down?,2 years 4 months,2 years
,1113,How long after the launch of the INSTrishul was it commissioned?,2 years 8 months,3 years
,1113,How many days did INSTrishul Launched after Laid down?,73 days,427 days
,1113,What is the current status INSTrishul in 2022?,active service,In active service for Indian Navy
,1113,What is the class type of INSTrishul launched in 2000?,Talwar -class frigate,Talwar-class frigate
,1113,How many years after the INSTrishul was ordered was its launch?,3,3
,1128,How long after production stopped on the Firefly was it officially retired?,10 years,1
,1128,How many years did FAA Fairey Firefly was produced?,14,14 Years
,1128,How many years ago FAA Fairey Firefly was retired from Royal Navy?,66,66 Years ago
,1128,When was the Firefly's first flight?,22 December 1941,22 December 1941
,1128,For how long was the Firefly in service?,13,15 years
,1128,How many FAA Fairey Firefly was produced between 1941-1955?,1702,1702
,1128,How long has it been since the Firefly retired?,66 years,66 years
,1128,How long after the First Flight was the Firefly retired?,14 years,15
,1128,How long after the Firefly was introduced did production stop?,22 years,12
,1130,Who retired the PBY Catalina 21 years after it's introduction?,United States Navy,United States Navy Reserve
,1130,How many years passed between the PBY Catalina's first flight and its retirement by the United States Navy Reserve?,22,Nearly 22
,1130,The PBY Catalina was in production for how many years?,9,9
,1130,Which country's military was the last to retire the PBY Catalina?,Brazilian,Brazil
,1130,How many years was the PBY Catalina manufactured?,9,nine
,1130,How many miltaries primarily used the PBY Catalina?,4,Three
,1130,What country other than the US was heavily involved in it's use and manufacturer?,Canada,Canada
,1130,For how long was the PBY Catalinain commission by the US Navy?,20 years,21 years
,1130,The number of primary users of the PBY Catalina since its first flight in 1935 is what?,4,4
,1132,How many years did X-15 was used for NASA and US Air Force?,9,9 Years (1959-1968)
,1132,Which event related to the X-15 took place in the summer?,First flight,Introduction
,1132,How many years did X-15 was retired?,9,54 years ago
,1132,How many days did X-15 was introduced after first flight in 8 June 1959?,107,101 days after
,1132,How many years separate the X-15's first flight and retiring?,9,9 years
,1132,How many months separated the introduction of the X-15 and it's first flight?,9,3
,1132,How many months after the first flight was was the introduction of the X-15?,3,3
,1132,How many years are between the first flight of the X-15 and when it was retired?,9,9
,1132,What year did the X-15 take its first flight?,1959,1959
,1139,How many years did Coordination Center for Ethnic Germans was worked from 1937?,8,Eight Years
,1139,Who was the minister responsible in 1937?,Franz Xaver Schwarz,Franz Xaver Schwarz
,1139,How many years was Reichsführer-SSHeinrich Himmler the responsible minister for the Coordination Center for Ethnic Germans?,6,6 years
,1139,How many years did the Coordination Center for Ethnic Germans remain in existance?,8,8 years
,1139,Which country Headquarters in Coordination Center for Ethnic Germans?,Berlin,Berlin
,1139,What are the Jurisdiction countries?,Germany | Occupied Europe,Germany Occupied Europe
,1139,Which year formed in Coordination Center for Ethnic Germans?,1937,1937
,1139,How many years ago did Coordination Center for Ethnic Germans was founded?,85,85 Years ago
,1139,Who was the minister responsible for Coordination Center for Ethnic Germans in 1940?,Franz Xaver Schwarz,Reichsführer-SSHeinrich Himmler
,1141,How many listed leadership roles are there?,2,Four
,1141,How many years separated the formation of the V/Line Corporation as a State Transport Authority and it becoming a statutory authority?,20,20 years
,1141,What was the income of the V/Line Corporation in 2018?,AUD$932 million,$932 million
,1141,What year was the V/Line Corporation formed as State Transport Authority?,1983,1983
,1141,How many years ago did V/Line Corporation was formed?,39,39 Years ago (1983)
,1141,What was the key document created for V/Line Corporation in 2010?,Transport Integration Act 2010,Transport Integration Act 2010
,1141,How many years completed that V/Line Corporation formed as statutory corporation?,19,19 Years completed
,1141,How long has V/Line been a corporation?,19 years,19 years
,1141,How long was V/Line an Authority brand?,20 years,20 years
,1143,when was formed Victorian Regional Channels Authority?,"April 1, 2004","April 1, 2004"
,1143,what is the headquarters of Victorian Regional Channels Authority?,Channels House,Geelong VIC 3220
,1143,How many employees worked in Victorian Regional Channels Authority?,9,9
,1143,What are the Authority executive name?,Michael Harvey,"Michael Harvey, Chief Executive Officer"
,1143,What was the Victorian Regional Channels Authority's age when the Transport Integration Act 2010 was implemented?,6,6 years old
,1143,How many main jurisdictions does the Victorian Regional Channels Authority maintain?,4,Three
,1143,Which year Founded of Victorian Regional Channels Authority?,2004,1 April 2004
,1143,How many key leadership roles are there?,one,Two
,1143,how many employee of Victorian Regional Channels Authority?,9,9
,1147,When was the most recent of Catan published?,June 2015,2015
,1147,How many years ago did CATAN 3rd edition released?,25 years ago,25 Years ago
,1147,What was the other name of CATAN game in 2000?,The Settlers of Catan,The Settlers of Catan
,1147,What was the last edition of Catan published in the 90s?,Third edition,third edition
,1147,How many years did 5th edition released after first edition of CATAN released  in 1995?,20,20 Years after first edition
,1147,How many years longer was time between the fourth and fifth edition than between the 1st and 2nd edition?,8,7
,1147,How long was the time between the first edition and the fourth edition?,12 years,12 years
,1147,How many of the editions of The Settlers of Catan were released before the 21st century?,4,3
,1147,When was the first edition of Catan published?,1995,1995
,1151,How many years passed between the first issue and the revised issues of Heroes Unlimited?,3,3
,1151,How many years ago did Heroes Unlimited was 1st edition published?,38,38 Years ago
,1151,How many years after Heroes Unlimited 2nd edition released?,14,14 years after
,1151,"What was the genre of the game ""Heroes Unlimited"" published in 1984?",superhero,Superhero
,1151,How long after Heroes Unlimited began was the last edition printed?,14 years,14 years
,1151,How many editions of Heroes Unlimited were printed between 1984 and 1998?,3,4
,1151,How many rev. prints were there before 1993?,1,8
,1151,When could you first read Heroes Unlimited?,August 1984,August 1984
,1151,In what year was the most recent of Heroes Unlimited published?,1998,1998
,1160,What year did Argentina become World Cup champions for the first time?,1978,1978
,1160,What year did Argentina make its first World Cup appearance?,1930,1930
,1160,What year did Argentina gain its highest ranking?,2016,2007
,1160,How many World Cups passed in between Argentina's first and second World Cup Championship?,19 years,One
,1160,How long after Argentina's biggest win did it make its first appearance at the Panamerican Championship?,14 years,14 years
,1160,How long was Argentina's Men's football team longest reign at number one ranking?,10 months,12 months
,1160,How many of Argentina's Copa América championships took place in 21 century?,2,1
,1160,How many years are between Argentina's first international match and their biggest defeat against Czechoslovakia?,56,56
,1160,How many years after their first appearance in the World Cup did Argentina win a championship?,48,48
,1161,When was the first edition of Arkham Horror: The Card Game released?,Q4 2016,2016
,1161,When was the first time that you could play Arkham Horror: The Card Game?,2016,2016
,1161,How long ago was the first edition of Arkham Horror: The Card Game released?,6 years ago,6 years
,1161,What is the expected playing time range difference?,60 minutes,An hour
,1161,How many quarterly years has Arkham Horror been active?,6,21
,1161,In how many languages does Arkham Horror come in?,11,11
,1161,How many years ago did Arkham Horror: The Card Game was published?,6,6 years ago (2016)
,1161,What was the maximum setup time required for Arkham Horror: The Card Game?,15 minutes,15 Minutes
,1161,Who was the designer of Arkham Horror: The Card Game released in 2016?,Nate French,Nate French & MJ Newman
,1163,Who was the first publisher in 1984?,,Bard Games
,1163,How many years was Atlantis in publication?,38,35 years
,1163,What year did Atlantis become published?,1984,1984
,1163,When was the most recent edition of Atlantis released?,2019,2019
,1163,How many years passed between the first and second editions of Atlantis?,1 year,1
,1163,How many years were between the 1st edition of Atlantis and the 30th anniversary edition?,35,35
,1163,How many of the editions were released in the 90's?,1,1
,1163,How much longer was the time between the Second Age and 30th Anniversary Edition  than between  the 1st and 2nd edition?,15 years,4 years
,1163,When was the first edition of Atlantis released?,1984,1984
,1164,How many years are between Australia's first ODI and its last T20I?,37,51
,1164,What team did Australia play against the year it acquired its test status?,England,England
,1164,"How long after Australia Cricket's first best test ranking, when did they achieve their best ODI ranking?",38 years,38 years
,1164,How many years ago was Australia's first test ever in Cricket?,145,145 years ago
,1164,What was the longest span Australia went between championships in Cricket ODI?,1999–2015,12 years
,1164,How many days ago did Australia played their last ODI?,33,28 days ago
,1164,How many times did Australia are Champions in ODI since 1970?,5,"5 Times (1987, 1999, 2003, 2007, 2015)"
,1164,How many years ago did Australia won T20I World Cup?,1,1 Year ago (2021)
,1164,How many years after Australia acquired its test status did it become a full member of the ICC?,32,32 years
,1166,How many years are between Australia's first international and their first AFC U-23 Asian Cup appearance?,46,46
,1166,Which of Australia's Summer Olympics appearances saw their best result?,1992,first
,1166,How many years after first appearing at the AFC U-23 Asian Cup did Australia have their best result?,7,seven
,1166,How many years apart were Australia's two biggest defeats?,20,20
,1166,Who was Australia defeated by the year they made their first appearance in the summer Olympics?,Poland,Poland
,1166,In what city was Australia defeated a year before their first AFC U-23 Asian Cup appearance?,Barcelona,"Pekanbaru, Indonesia"
,1166,What place did the Australian team place in the 2020 Asian Cup?,Third place,3rd
,1166,What year did the Australian team gain its best result in the Summer Olympics?,1992,1992
,1166,What year did the Australian team make its first Summer Olympics appearance?,1992,2013
,1172,How many years after did England won the T20 World Cup since their first T20I in 2005?,5,Aftter 5 Years (2010)
,1172,How many years ago did England acquired test status?,145,145 Years ago (1877)
,1172,How many years are between England's first ODI and first T20I?,34,34
,1172,What was England's best International Cricket Council rank 8 years prior to its World Test Championship first appearance?,1st,4th
,1172,How long after their first appearance in a World Cup did it take England to win a Championship?,44 years,44 years
,1172,How many years after England acquired its test status did it achieve full ICC status?,32,32
,1172,Who is the test captain of England in 3 July 2022?,Ben Stokes,Ben Stokes
,1172,How would England have had to score in order to win in March 1877?,400 runs,5 runs
,1172,Who was the captain for England against India in July 2022?,Ben Stokes,Ben Stokes
,1175,How many versions was published for FATE Core from 2003?,4,Four
,1175,When was the most recent publication of FATE?,2013,2013
