Unnamed: 0,table,question,predicted_answer,actual_answer
,122,How many years did Peter III reign as King of Sicily?,"3 years && 3 years passed between when Peter III was crowned King of Sicily on September 4, 1282 and his death on November 1285.",3 years
,122,How much longer was Peter III's reign as King of Aragon and Valencia Count of Barcelona than as King of Sicily?,"4 years && Peter III reigned as King of Aragon and Valencia Count of Barcelona for 12 years and 4 months, and as King of Sicily for 3 years and 2 months.",6 years
,122,How old was Peter III when he started his reign as King of Aragon and Valencia Count of Barcelona?,37 years old && 37 years old (1276 - 1239),37
,129,In what city did Chen Yufei win a gold medal the year of her highest ranking?,"Tokyo && 2019.12.17 Chen Yufei's highest ranking was 1st, and she won a gold medal at the 2020 Tokyo Olympics.",Nanning
,129,What city did Chen Yufei compete in both the Asian Junior Championships and the Uber Cup?,Bangkok && Chen Yufei won the 2016 Asian Junior Championships in Bangkok and competed in the Uber Cup in Bangkok in 2022.,Bangkok
,129,How many gold medals has Chen Yufei won in mixed team competition?,2 && She won 2 gold medals in mixed team competition.,9
,129,Since 2013 what year did Chen Yufei not win a medal in badminton?,2014 && Chen Yufei won a medal in all other events,2021
,129,Who is the coach of Chen Yufei in 2021?,"Luo Yigang && The fact says: ""Coach: Luo Yigang""",Luo Yigang
,129,How many gold medals won by Chen Yufei in Asian Junior Championships since 2013?,"5 && There are 5 gold medals won by Chen Yufei in Asian Junior Championships since 2013, which are 2013 Kota Kinabalu | Mixed team, 2014 Taipei | Mixed team, 2015 Bangkok | Mixed team, 2016 Bangkok | Girls' singles, 2016 Bangkok | Mixed team.",5 Gold medals
,129,Which country did Chen Yufei was represented in 2020 Tokyo Olympic Games?,China && The table shows that Chen Yufei's country is China.,China
,129,In what year did Chen Yufei win the most medals?,2020 && she won 1 gold medal in the 2020 Tokyo Olympics,2016
,129,How many years are between Chen Yufei's gold medal at the Kota Kinabalu Asian Junior Championships and her gold medal at the Tokyo Olympics?,7 years && Chen won the gold medal at the Kota Kinabalu Asian Junior Championships in 2013. She won the gold medal at the Tokyo Olympics in 2020. So the difference is 7 years.,7
,166,How many years ago did Shi Yuqi achived highest rank?,5 && 2022 - 2017 = 5,5 Years ago (2017)
,166,In what year did Shi Yuqi win the most gold medals?,2018 && 2018 was the year he won the most gold medals.,2014
,166,In what city did Shi Yuqi win a bronze medal the year of his highest ranking?,"Wuhan && The highest ranking Shi Yuqi achieved in 2017 is 2, and the bronze medal he won in 2017 was in Wuhan.",Ho Chi Minh
,166,How many years separate Yuqi's silver medal at the World Championship and his silver at the Asian Junior Championships?,2 && He won silver at the Asian Junior Championships in 2014 and silver at the World Championship in 2018.,6
,166,When was the first time that Shi Yuqi won a medal in the Asian Junior Championships?,2013 Kota Kinabalu && The first entry in the Asian Junior Championships is 2013 Kota Kinabalu.,2012
,166,How many medals has Shi Yuqi won after 2012?,11 && 11 medals,20
,166,When was the most recent year in which Shi Yuqi won a medal?,2021 && Last medal was from Sudirman Cup 2021,2021
,166,Which country did Shi Yuqi was represented in 2014 Youth Olympic Games?,"China && He won the gold medal in the 2014 Youth Olympic Games, and he was representing China at that time.",China
,166,How many Mixed Team gold medals won by Shi Yuqi in Asian Junior Championships from 2012?,1 && There is only one gold medal won by Shi Yuqi in Asian Junior Championships from 2012.,"Two (2013, 2014)"
,174,How many gold medals did Wang Xiaoli win the year she was ranked number 1?,1 && The paragraph mentions that Wang Xiaoli's highest ranking was 1 in 2014. The paragraph also mentions that Wang Xiaoli won 3 gold medals in 2014.,2
,174,In what year did Wang Xiaoli win the most bronze medals?,2009 && She won 3 bronze medals in 2009.,2006
,174,How many years separate Wang Xiaoli's gold medal at the London World Championship and her gold medal at the Asian Junior Championships?,5 && The London World Championship was in 2011 and the Asian Junior Championships was in 2006.,5
,174,When was the most recent time that Wang Xiaoli received a medal in the Asian Junior Championships?,2006 && The context mentions the medal she won in the Asian Junior Championships in 2006.,2007
,174,When was the first time that Wang Xiaoli won a medal in the World Championships?,2009 Hyderabad && The first time that Wang Xiaoli won a medal in the World Championships was in 2009 Hyderabad.,2010
,174,How many times in 2009 did Wang Xiaoli receive a medal in the East Asian Games?,"2 && The answer is 2 because 2009 East Asian Games, Wang Xiaoli won Gold medal - first place in Women's team and Silver medal - second place in Women's doubles.",2
,174,How many years ago did Wang Xiaoli achived Highest ranking?,8 years && 2014 - 2006,8 Years ago
,174,How many gold medals won by Wang Xiaoli in Olympic games from 2011?,0 && 2011 is not the Olympic year,Two
,174,What was the age when Wang Xiaoli won first gold medal in Asian Junior Championships 2006?,"17 years old && The year was 2006. Wang Xiaoli was born on June 24, 1989. So she was 17 years old in 2006.",Age of 17
,226,How many years did B-24 Skua was in active service as bomber/fighter?,3 && 1945 - 1938 = 3,3 Years
,226,How many B-24 Skua was built in between 1937-1941?,192 && 192 planes were built between 1937-1941.,192
,226,How many years ago did B-24 Skua was first flighted?,85 && 2022 - 1937,85 Years ago
,226,What year was the B-24 Skua introduced?,1938 && 1938 is the year the B-24 Skua was introduced.,1938
,226,How many years was it after the first flight was the B-24 Skua introduced?,18 months && 1938 - 1937 = 18,1 year
,226,How many years did the B-24 Skua fly before it was retired?,"8 years && It was retired in 1941, 8 years after it was introduced. (1941 - 1938)",8 years
,226,How much longer was the time between when the B-24 Skua was withdrawn from the front line and withdrawn from other duties than the first flight and the introduction?,7 years && 7 years = 45 - 38.,3 years
,226,How many years were between when the B-24 Skua was introduced and it was withdrawn from the front line?,3 && 1941 - 1938 = 3,3
,226,How long after the first flight of the B-24 Skua was it withdrawn from other duties?,18 years && 1945 - 1937 = 18,8 years
,229,How many years passed between first flight and introduction of JF-17 Thunder?,4 && 2007 - 2003 = 4 years.,4 years
,229,How many years did JF-17 Thunder was introduced after first flight in 2003?,4 && 2007 - 2003 = 4,4 Years after
,229,How many years did JF-17 Thunder is produced in pakistan?,14 years && January 2008 - present (2022 - 2008),14 Years
,229,How long in years has JF-17 Thunder been used in Pakistan?,15 years && 2022 - 2007,14
,229,How many years has JF-17 Thunder been used in China?,"5 && The aircraft was introduced in China in 2007, and it is 2022 now. 2022 - 2007 = 5.",15
,229,In what country was the A JF-17 first produced the same year as it was introduced?,China && The JF-17 was introduced in 2007 and produced in China in June 2007.,China
,229,How many A JF-17 jets were produced 15 years after its introduction?,"164 && The JF-17 was introduced in 2007, so 15 years later the number was 164.",164
,229,Who is the primary users of JF-17 Thunder in 2022?,"Pakistan Air Force &&  the only users are the Pakistan Air Force, Myanmar Air Force and Nigerian Airforce.","Pakistan Air, Force Myanmar Air Force, Nigerian Airforce"
,229,How many years after its first flight was the A JF-17 produced in Pakistan?,4 && First flight 2003 and produced in Pakistan in 2008,4
,235,How many countries become Belarus' main export partners in 2021?,11 && 11 countries are Belarus' main export partners in 2021.,9
,235,How many parties does Joe’s Biden’s is associated with in his entire lifetime?,3 && Joe Biden was a member of the Democratic Party and the United States Democratic Party.,one
,235,Who was Joe Biden married to when he was first elected to the Senate?,Neilia Hunter && Neilia Hunter was Biden's first wife.,Unmarried
,235,What was the most imported and exported goods from Belarus based on 2017 estimates?,"Manufacturers && The export goods include manufacturers 55.0%, fuels and mining products 22.0% and agricultural products 19.6%.
    ###",Manufacturers
,235,Who was the better half of Joe Biden in 1970?,Neilia Hunter && Neilia Hunter was the better half of Joe Biden in 1970.,Neilia Hunter
,235,"What is the population of the  Minsk, the financial capital of Belarus in the year 2020?","9,408,350 && The context says: Population	Decrease |  9,408,350 (1 January 2020)
  ","9,408,350 (1 January 2020)"
,235,How many Indians live in Belarus?,"14,862 && The context is about the economy of Belarus. It contains the information that there are 9,408,350 people in Belarus. It also contains the information that there are 14,862 Indians in Belarus.",171 Indian nationals
,235,"What is the fiscal year of Minsk, the financial capital of Belarus?","calendar year && The fiscal year of Minsk, the financial capital of Belarus is calendar year.",Calendar year
,235,Which field of employment contributes the most to the Belarusian economy based on 2015 estimate?,"services && In 2015, the services sector accounted for 51.1% of Belarus's GDP, followed by industry at 40.8% and agriculture at 8.1%.",services
,243,How long did it take for the inflation to reduce 0.8% in the economy of France?,"1 year && From 2019 to 2020, the inflation of France decreased 0.8%.",1 year
,243,In how many years did Human Development Index of the economy of France grow by 0.089 points?,"2 && The HDI of France grew from 0.820 to 0.909 in the period between 2019 and 2020, so it grew by 0.089 points in 2 years.",1 year
,243,What percentage of France's exports go to Germany and Spain combined?,22.5% && 14.8% for Germany + 7.7% for Spain = 22.5%,28.7%
,243,Was the rate of inflation in France higher in 2020 or 2018?,2018 && inflation was 2.1% in 2018 and 0.5% in 2020,2020
,243,How much did France's HDI increase from 2019 to 2020?,8.9 points && 8.9 (0.909 - 0.820),0.089.
,243,How much greater was the Economy of France's average gross salary (2017) over the average net salary (2022)?,"7937***
    && The average gross salary in France in 2017 was €35,484 / $42,300 annually and the average net salary was €27,543 / $31,304 annually. So the difference is €7937 / $9000.","€10,996"
,243,"Which is greater, the Economy of France's 2020 foreign reserves or its 2019 public debt?",foreign reserves && Foreign reserves (US$237.83 billion in April 2020) are greater than public debt (98.1% of GDP in 2019),2019 public debt
