Unnamed: 0,question,table,actual_answer,predicted_answer
,How many leaders or commanders began their roles the year the terrorism in Egypt began?,1006,2,4 leaders
,How many years longer was Sedki a leader or commander than Mohd. Ibrahim Moustafa?,1006,2,3 years
,How long after the terrorism in Egypt began did Wilayat Sinai become a belligerent?,1006,1 year,1 year
,"During the first year of the Western Front, how many men were killed in total?",1012,"186,510","143,400 killed"
,How many different leaders did Italy have over the Italian Social Republic during World War II?,1012,1,1 leader
,How many different companies fought on the allies side during World War II?,1012,11,12 countries
,How many more troops did the allies have over the axis between 1939-1940?,1012,2250000,"2,250,000 troops"
,How much longer was Italy and Axis belligerent than Hungary?,1012,2 years,Italy was an Axis belligerent for 3 more years.
,How long after Walter von Brauchitsch became a leader was Franklin D. Roosevelt one as well?,1012,5 years,5 years
,How many formal Allied nations were involved?,1012,11,12 Allied nations
,Who was the only Axis belligerent to fight the entirety of the Western Front campaign?,1012,Germany,Germany
,How many allied casualties were there a year after the beginning of the Western Front?,1012,"2,121,560–2,260,000","2,121,560-2,260,000 casualties"
,"How many soldiers was killed in Western Sahara War held for 15 years, 10 months and 1 week?",1014,2000,"2,000 soldiers killed"
,How many years ago did Western Sahara War was ended?,1014,31 Years ago,31 years
,How many years did Mauritania participated in Western Sahara War from 1975?,1014,4 Years,4 years
,How many different leaders did Sahrawi Arab Democratic Republic have during the Western Sahara War?,1014,six,2 leaders
,Who was the fifth Moroccan commander?,1014,Housni Benslimane,Housni Benslimane
,How many more soldiers did Morocco have in 1988 over 1991?,1014,"30,000","30,000 soldiers"
,Which belligerent began their support the same year as the Spanish withdrawal under the Madrid Accords?,1014,Algeria,Algeria and Libya
,How many years after the beginning of the war was the Mauritanian retreat and withdrawal?,1014,4,4 years
,How much longer was Mauritania a belligerent than France.,1014,3 years,4 years
,How long after the start of the Gaza–Israel conflict did Sudan stop being a belligerent?,1018,9 years,until 2015
,How many years longer was Ashkenazi a leader in the conflict than Ehud Olmert?,1018,2,5 years
,Which commander or leader ended their leadership the same year PRC stopped being a belligerent for the Gaza Strip?,1018,Ehud Barak,Ehud Barak (2006-2013)
,How many humans killed in the Salvadoran Civil War between 1979-1992?,1022,27000,"70,000-80,000"
,How many years did Argentina supported the Salvadoran Civil War?,1022,4 Years (upto 1983),Argentina did not support the Salvadoran Civil War.
,How many years ago did Salvadoran Civil War ended?,1022,30 years ago,30 years
,How many years into the war was picture of Ronald Reagan  and José Napoleón Duarte taken?,1022,6,7 years
,What was the strength of Salvadoran government armed forces in the year following the start of the war?,1022,"9,850","9,850"
,How long had the Salvadoran Civil War gone on when North Korea quit?,1022,11 years,until 1990
,Which country continued to provide support of FMLN(CRM) closest to the end of the war?,1022,Soviet Union,Cuba
,How many countries with blue on their flags supported the United States in the Salvadoran Civil War?,1022,six,Information not available
,Which side had the greater strength in the Salvadoran Civil War in 1992?,1022,Salvadoran government,Unable to determine from the provided context.
,How many gold awards won by china at Olympic Games?,1024,696,275
,How many winter olympics China participated?,1024,12,12
,How many years were between the time China first appeared in the Summer Olympic and first appeared in the Winter Olympics?,1024,28,28 years
,What was the last year that China appeared at both the Summer and Winter Olympics in the same year?,1024,1992,2022
,"In the 1990's, was China at the Summer of Winter Olympics more?",1024,Winter,Both Summer and Winter Olympics
,How many more gold medals than silver have been taken by China at the Olympics?,1024,48,48 more gold medals
,When did China first have a year at the Winter Olympics but not at the Summer Olympics?,1024,1994,1980
,Which overall metal rank did China at the Olympics?,1024,5th,5th
,During what season of the Olympics was China's latest appearance?,1024,Winter,Summer 2020
,How many medals won by Hungary in Olympics from 1896-2022?,1026,518,518
,From which year does Hungary  participated in Winter Olympics?,1026,1924,1924
,How many years does Hungary participated in Summer Olympics appearances?,1026,29 Years,25 appearances
,What year gap does Hungary have in its latest summer and winter appearance?,1026,2 years,4 years
,How many years after its first summer appearance did Hungary make its first winter appearance?,1026,28 years,28 years
,How many more golds than silver has Hungary won at the olympics?,1026,26,26 more golds
,How many years after its summer appearance did Hungary make its Intercalated Games appearance?,1026,2 years,10 years
,What medal has Hungary won the most at the olympics?,1026,Gold,Gold
,What is Hungary's rank in total medals?,1026,13th,Ranked 13th
,How many months did the 12th Annual Honda Civic Tour run?,1034,2 months,2 months
,when 12th Annual Honda Civic Tour was start?,1034,"August 1, 2013","August 1, 2013"
,How many shows are in 12th Annual Honda Civic Tour?,1034,33,33 in North America
,When 12th Annual Honda Civic Tour was end?,1034,"October 6, 2013","October 6, 2013"
,What tour did Kelly Clarkson perform for before the 12th Annual Honda Civic Tour in 2012?,1034,Stronger Tour,Stronger Tour (2012)
,How many years ago did 12th Annual Honda Civic Tour was started?,1034,9 Years ago,9 years ago
,How many years after the 12th Annual Honda Civic Tour did Kelly Clarkson preform for the Piece by Piece Tour?,1034,2 years,2 years
,"How many days did 12th Annual Honda Civic Tour was held from August 1, 2013?",1034,66 days,"August 1 to October 6, 2013"
,Which year did Honda Civic was tour named held 11th Annual Honda Civic Tour?,1034,2012,2012
,How many years was Rolling Stone on Tour between 2012 and 2016?,1035,4,3 years
,How many months did 14 On Fire last?,1035,9,9 months
,How many years after 14 On Fire was the next tour?,1035,1,1 year
,How many shows was showed in Asia and Europe in 2014?,1035,21,21
,What was the box office collection by the show 14 On Fire in 2014?,1035,$165.2 million,$165.2 million
,How many days did 14 On Fire was showed in 2014?,1035,274 days,275 days
,How many years before the 14 On Fire concert tour began did the 50 & Counting concert tour end?,1035,1,1 year
,How many full months did the 14 On Fire concert tour cover?,1035,8,9 months
,What tour occured after 14 On Fire?,1035,Zip Code,Zip Code
,How many days before the 1960 Agadir earthquake were the first foreshocks?,1036,6,6 days
,What was the strength of the foreshock the day of the local date of the 1960 Agadir earthquake?,1036,VI (Strong),VI (Strong)
,How much longer was the time between the aftershocks than the foreshocks?,1036,20 days,1 month
,How many months did people experience the effects of the 1960 Agadir earthquake?,1036,3,15 seconds
,How many months after the first foreshock was the last aftershock?,1036,2,2 months
,When was the first foreshock of the 1960 Agadir earthquake?,1036,February 23,23 February
,After 5 days of 2014 Ludian earthquake local date how many injuries were there?,1042,3143,"3,143 injured"
,How long after the 2014 Ludian earthquake did 112 report as missing?,1042,5 days,As of 8 August 7:00 UTC
,112 people were missing after the 2014 Ludian earthquake as of how many days after it happened?,1042,5,As of 8 August 7:00 UTC
,What was the total number injured and dead some days after the Ludian earthquake?,1042,"3,760","3,760"
,What province and country were 617 reported dead from an earthquake as of the 8th of August 2014?,1042,"Yunnan, China","Yunnan, China"
,How many days after the 2014 Ludian earthquake local date did 617 people die?,1042,5 days,As of 8 August
,"How many peoples dead, injured and homeless in 2020 Aegean Sea earthquake?",1047,"119 dead, 1,053 injured, 15,000 homeless","119 dead, 1,053 injured, 15,000 homeless"
,In which Areas Floors hanging from a partially collapsed building?,1047,"Turkey, Greece","Turkey, Greece"
,Which places are affected of 2020 Aegean Sea earthquake?,1047,"Turkey, Greece","Turkey, Greece"
,How much damaged cost of 2020 Aegean Sea earthquake?,1047,$400 million,> $400 million
,"Why 15,000 people got homeless?",1047,Tsunami,2020 Aegean Sea earthquake
,"When the Tsunami type is Normal then what is the Max, intensity?",1047,VIII (Severe),VIII (Severe)
,Where did the tsunami hit 2020?,1047,"On 30 October 2020, a strong normal-faulting earthquake struck Samos Island in Greece and İzmir Province in Turkey, both in the eastern Aegean Sea. The earthquake generated a tsunami that hit the coasts of Samos Island, Greece and İzmir, Turkey.","Turkey, Greece"
,How much total damage of 2020 Aegean Sea earthquake ?,1047,> $400 million,> $400 million
,How much  2020 aegean sea earthquake duriation ?,1047,16 seconds,16 seconds
,Who was the artist toured the Better Day World Tour from 2011?,1054,TourbyDolly Parton,Dolly Parton
,How many years after the Better Day World Tour was the next tour?,1054,3,3 years
,When was the last show on the Better Day World Tour?,1054,"December 1, 2011","December 1, 2011"
,When was the first day you could catch a show on the Better Day World Tour?,1054,"July 17, 2011","July 17, 2011"
,How many days did the Better Day tour last?,1054,137,137 days
,How many days did Better Day World Tour was held from 2011?,1054,137 days,137 days
,How long after the Backwoods Barbie Tour did the Blue Smoke World Tour begin?,1054,6 years,3 years
,What is the average length of time between Dolly Parton's tours?,1054,3 years,3 years
,How many shows was showed in Europe and Australia from 2011?,1054,29,18 in Europe | 11 in Australia
,How much longer was Gagauzia an unrecognized breakaway state than Tatarstan?,1056,2 years,Information not available
,How many recognized breakaway states resulted from the dissolution?,1056,15,6 unrecognized breakaway states
,How many countries became unrecognized breakaway states in the final year of the dissolution of the Soviet Union?,1056,2,6
,Currently how many unrecognized states are still in operation?,1056,2,six unrecognized breakaway states
,"In total, how many major outcomes resulted from this dissolution?",1056,16,fifteen independent states
,what is the date of the Part of the Cold War and the Revolutions of 1989?,1056,16 November,16 November 1988 - 26 December 1991
,who is the participants of Part of the Cold War and the Revolutions?,1056,Governments of the republics,"Nations of the Soviet Union, Soviet government, Governments of the republics, Governments of the autonomous republics, Nationalist and liberal opposition"
,what is the outcome of Part of the Cold War?,1056,Unified Soviet Armed Forces divided circa 1992–1993,Dissolution of the Soviet Union into fifteen independent states.
,How long after the beginning of the dissolution of the Soviet Union did Chechnya become an unrecognized breakaway state?,1056,3 years,Two years
,What is the total number of years that the Space Shuttle program lasted?,1062,39,39 years
,How long did the Space Shuttle program run?,1062,39 years,1972-2011
,How many years after the Space Shuttle program began did it have its first flight?,1062,5,9 years
,What was the last date that the Space Shuttle program made its flight?,1062,"July 21, 2011","July 21, 2011"
,What year did the Space Shuttle program make its first flight?,1062,1977,"April 12, 1981"
,What positions did Joe Biden hold in 2008?,1062,"The United States Senator from Delaware, Chair of the International Narcotics Control Caucus, Chair of Senate Foreign Relations Committee",Not available in the context provided.
,At what age does Joe Biden join the democratic political party?,1062,27,Information not available
,Who was the better half of Joe Biden in 1970?,1062,Neilia Hunter,Not available in the context
,The Space Shuttle's first crewed flight occurred how many years after its first flight?,1062,4,3 years and 8 months
,What year was the single 2 of Amerikaz Most Wanted released?,1066,1996,"May 7, 1996"
,Who was the producer of the single 2 of Amerikaz Most Wanted in 1996?,1066,Daz Dillinger,Daz Dillinger
,Where was 2 of Amerikaz Most Wanted recorded at in California in 1995?,1066,Can-Am Studios,"Can-Am Studios (Los Angeles, California)"
,"When were the artists in the studio for ""2 of Amerikaz Most Wanted""?",1066,October 1995,October 1995
,"How many days did it take to record ""2 of Amerikaz Most Wanted""?",1066,1,Not mentioned
,"When could people finally buy ""2 of Amerikaz Most Wanted""?",1066,"May 7, 1996","May 7, 1996"
,"How many other singles were released the same year as ""2 of Amerikaz Most Wanted""?",1066,2,Not provided
,"What single on the 2Pac chronology was released a year before ""2 of Amerikaz Most Wanted""?",1066,"""California Love""",California Love (1995)
,"How many months after ""2 of Amerikaz Most Wanted"" was recorded was it released?",1066,7,7 months
,How long did it take to record 21st Century Breakdown?,1070,1 year,2008-2009
,"How long after ""21st Century Breakdown"" began recording was it released?",1070,1 year.,1 year
,"What other album was released the the same year as ""21st Century Breakdown""?",1070,"""East Jesus Nowhere""",Insufficient information provided.
,"How many years after the start of the recording of ""21st Century Breakdown"" was ""Last of the American Girls"" released?",1070,2,1 year
,"What song was released before ""21st Century Breakdown""?",1070,East Jesus Nowhere,"""East Jesus Nowhere"""
,"In what year was ""21st Century Breakdown"" first recorded?",1070,2008,2008-2009
,What year was the single 21st Century Breakdown released?,1070,2009,"December 21, 2009"
,"How long after ""21st Century Breakdown"" was the next single released?",1070,1 year,"""Last of the American Girls"" (2010)"
,Where was 21st Century Breakdown recorded at in Hollywood in 2009?,1070,Ocean Way Recording,Ocean Way Recording
,Over how many years did it take to record 21st Century Breakdown?,1070,2,1 year
,What was the last song released from 21st Century Breakdown?,1070,Last of the American Girls,Last of the American Girls
,How many songs were released in 2009 on 21st Century Breakdown?,1070,2,1
,What year was 21st Century Breakdown released?,1070,2009,2009
,How many years did it take to record 21st Century Breakdown?,1070,1 year,1 year
,What was the single that was released after 21st Century Breakdown in 2010?,1070,Last of the American Girls,Last of the American Girls
,How will 21st century end?,1070,31 December 2100,"December 31, 2100"
,who is 21st Century Breakdown producer?,1070,Butch Vig,Butch Vig and Green Day
,What is the story behind 21st Century Breakdown?,1070,The start of the song is mostly a show of Christian's internal conflict whilst being transported away from home.,"21st Century Breakdown is a song by Green Day, released in 2009 from their album of the same name, written by Billie Joe Armstrong, Mike Dirnt, and Tré Cool."
,"What was the most recent release of ""3 a.m. Eternal"" called?",1071,The KLF vs ENT version,The KLF vs ENT version (January 1992)
,What year was 3 a.m. Eternal originally released?,1071,1989,May 1989
,Who was the record label that released 3 a.m. Eternal?,1071,KLF Communications,KLF Communications (UK)
,"How many years passed between the first and last release of ""3 a.m. Eternal""?",1071,3,3 years
,What year did 3 a.m. Eternal become released on a live version?,1071,1991,January 1991
,"How many singles were released in the decade following the release of ""3 a.m. Eternal""?",1071,6,7 singles
,"How many years after ""3 a.m. Eternal"" was released on Pure Trance 2 was it released in the KLF vs ENT version?",1071,3,3 years
,"When was the first time that ""3 a.m. Eternal"" was released?",1071,May 1989,May 1989
,"What single was released the same years as ""3 a.m. Eternal""?",1071,"""Kylie Said to Jason""","""Kylie Said to Jason"" (1989)"
,How many years before Money Don't Matter 2 Night was Diamonds and Pearls released?,1075,1,1 year
,What song was released in the UK in the same year as Money Don't Matter 2 Night?,1075,Thunder,Not enough information provided.
,What song was released in US in the same year as Money Don't Matter 2 Night?,1075,Sexy MF,Information not available
,What is the edited  length of the album?,1075,4:12 min,"4:12 (7"" Edit)"
,In which studio the album got recorded?,1075,Warner Pioneer Studios,"Warner Pioneer Studios, Japan"
,Who is the producer of Monet Don't Matter 2 Night?,1075,Prince,Prince
,who is song writers name of Money Don't Matter 2 Night?,1075,Prince and Rosie Gaines,Prince and Rosie Gaines
,Which year released in Money Don't Matter 2 Night?,1075,1992,"March 3, 1992"
,Who wrote the Money Don't Matter 2 Night Album?,1075,"Prince, Warner Bros",Prince and Rosie Gaines
,how many editors work for 8 Mile?,1077,2,2 editors
,Number of writers foe 8 Mile?,1077,1,1
,What was the net profit of movie?,1077,200.9 million,$201.9 million
,How many producers did the movie have?,1077,3,3 producers
,What year did the movie 8 mile release?,1077,2002,"November 8, 2002"
,What was the budget for the movie 8 Mile,1077,41 million,$41 million
,How many years ago was this movie released?,1077,20 years,20 years ago
,What is the running time for the film 8 Mile?,1077,110 minutes,110 minutes
,What year was 8 Mile released?,1077,2002,"November 8, 2002"
,How many minutes did 8 Mile run?,1077,110 minutes,110 minutes
,"What happened to 8 Mile on December 8, 2002?",1077,It was released.,No specific event mentioned.
,how many language 8 Mile releases in?,1077,1,English
,How long was the 49th Parallel?,1078,123 minutes,123 minutes
,"How many days did the movie ""49th Parallel"" premiere in USA (New York) after London premiere on 8 October 1941?",1078,148 days,148 days
,Who wrote the 49th Parallel?,1078,Michael Powell,Emeric Pressburger
,When was the the 49th Parallel released in the US?,1078,"April 15, 1942",15 April 1942
,"Who is the distributor of movie ""49th Parallel"" was released in 15 April 1942 (United States)?",1078,Columbia Pictures (US),Columbia Pictures (US)
,How many months after the UK nationwide release was the US nationwide release?,1078,5,5 months
,How much of a profit did 49th Parallel make off of British profits alone?,1078,"118,000",res
,How many months after the New York City premiere was 49th Parallel released to the rest of the country?,1078,1,1 month
,What is the running time of movie 49th Parallel?,1078,123 minutes,123 minutes
,How much shorter is an Access Hollywood episode on the weekends vs the weekdays?,1085,22,22 minutes shorter
,How many years was Access Hollywood known as Access?,1085,2 years,2 years
,How many years was Robert K. Silverstein the producer for Access Hollywood?,1085,10,20 years
,What year did Access Hollywood debue?,1085,2017,"September 9, 1996"
,What year did Access Hollywood premier?,1085,1996,1996
,What was Access Hollywood name in 2017?,1085,Access,Access
,What year did Access Hollywood switch to HDTV,1085,2010,2010
,"For how many years was Access Hollywood known simply as ""Access""?",1085,2,2 years
,How long was Robert K. Silverstein a producer for Access Hollywood?,1085,10,20 years
,What year was Wil Calhoun an executive producer of Friends?,1088,2001,season 7
,What seasons of Friends had more than 5 executive producers?,1088,"5, 8, 9, 10",Seasons 5-10
,What seasons of Friends did Adam Chase and Greg Malins executive produce together?,1088,5-6,seasons 5-6
,how many ridership of the Portadown/Newry line?,1092,4.5 million a year,4.5 million a year
,what is the Number of tracks of Portadown/Newry line?,1092,Double track,Double track
,How many stations stopping in Portadown/Newry line?,1092,18,18
,How much amount of Ridership?,1092,4.5 million a year,4.5 million a year
,What are the system of Portadown/Newry line?,1092,"NI Railways, Services,Belfast / Bangor-Newry,  Belfast / Bangor-Portadown, Belfast / Bangor-Lisburn",NI Railways
,what is the locale of Portadown/Newry line?,1092,Northern Ireland,Northern Ireland
,what is the Rolling stock of Portadown/Newry line?,1092,"Class 4000 ""C4K""","Class 201, Class 3000 ""C3K"", Class 4000 ""C4K"", Class 29000, De Dietrich Stock"
,What gauge are Northern Irish railways?,1092,"1,600 mm(5 ft 3 in) Irish gauge","1,600 mm (5 ft 3 in) Irish gauge"
,what is the status of the Portadown/Newry line?,1092,Operational,Operational
,what is the name of Termini in Delaware Extension?,1094,Philadelphia,Philadelphia
,Does Delaware accept federal extension?,1094,A federal extension automatically extends the Delaware due date.,Information not available
,what is the track gauge?,1094,"1,435 mm","1,435 mm (4 ft 8 1/2 in) standard gauge"
,what is the length of Delaware Extension?,1094,9.5 mi,9.5 mi (15.3 km)
,Which year is opened of Delaware Extension?,1094,1862,1862
,When Delaware Extension was opened?,1094,"1862 (Pennsylvania Railroad), 1968 (Penn Central), 1976 (Conrail)",1862
,Which year is closed of Delaware Extension?,1094,1968,1968
,What is the line length of Delaware Extension?,1094,9.5 mi (15.3 km),9.5 mi (15.3 km)
,When Delaware Extension was closed?,1094,"1968 (Pennsylvania Railroad), 1976 (Penn Central), unknown (Conrail, became part of Harrisburg Line)",1968
,How many years were between the end of the run of the Billie Mae Richards TV specials and the film in which Blitzen was Rudolph's father?,1095,12,26 years
,What year was Arrow seen as part of Rudolph the Red-Nosed Reindeer's family?,1095,1998,1998
,How many years did Rudolph the Red-Nosed Reindeer run as a television special voiced by Billie Mae Richards ?,1095,46 years,1964-2010
,What year did Rudolph the Red-Nosed Reindeer debut as a television special?,1095,1964,1964
,When was the last television special with Rudolph the Red Nosed Reindeer?,1095,2010,2010
,How many of Rudolph the Red Nosed Reindeer's family members were introduced in the most recent film?,1095,4,Not mentioned in the context
,When did Rudolph the Red Nosed Reindeer first appear on television?,1095,1964,"TV specials, 1964"
,How many years after the first appearance of Rudolph the Red-Nosed Reindeer was Rusty introduced as his cousin?,1095,59,Rusty not mentioned in context
,Who were Rudolph's parents the first year of the Billie Mae Richards TV specials?,1095,Donner and Mrs. Donner,Donner and Mrs. Donner
,How many years were between when Charlton Heston portrayed the character and when he voiced the character?,1101,44,44 years
,How many actors portrayed the character in the 21st century?,1101,2,3 actors
,What was the last year that Judah Ben-Hur was portrayed?,1101,2016,2016
,Who did the voice of Judah Ben-Hur in 2003?,1101,Charlton Heston,Charlton Heston
,Who portrayed Judah Ben-Hur in 1925?,1101,Ramon Novarro,Ramon Novarro
,When was the first time that Judah Ben-Hur appeared on the screen?,1101,1925,1925
,Who was the most recent person to portray Judah Ben-Hur?,1101,Jack Huston,Jack Huston
,Who was the first person to play Judah Ben-Hur on screen?,1101,Ramon Novarro,Ramon Novarro (1925)
,How long after the novel A Tale of the Christ was published did Ramon Novarro portray Ben-Hur?,1101,45 years,45 years
,How many years were between when Carl Stockdale and Julian Rhind-Tutt  played Monks,1104,85 years,85 years
,On what medium was the character Monks portrayed during the 1980's?,1104,TV,"1982 TV film, 1985 TV serial"
,What was the last year the Monks was portrayed on a television miniseries?,1104,2007,2007
,What year was Monks portrayed by Carl Stockdale?,1104,1922,1922
,Who portrayed Monks in the 1982 TV film?,1104,Oliver Cotton,Oliver Cotton
,When was the first release of Monks?,1104,1922,1922
,When was Monks last released in film form?,1104,1982,2007 miniseries
,Who was the first person to act in Monks in a film?,1104,Carl Stockdale,Carl Stockdale (1922 film)
,How many actors played Monks in the 21st century?,1104,1,2
,When did the Indian Navy commission INS Vikramaditya?,1109,INS Vikramaditya was commissioned by the Indian Navy on 16 November 2013,16 November 2013
,When did the Russians sell INS Vikramaditya to the Indian Navy?,1109,INS Vikramaditya was sold to the Indian Navy on 20 January 2004,20 January 2004
,When was INS INS Vikramaditya launched?,1109,INS Vikramaditya was launched on 4 December 2008,4 December 2008
,When was the INSVikramaditya commissioned?,1109,16 November 2013,16 November 2013
,What is the maximum number of aircrafts the INSVikramaditya can carry?,1109,36,Maximum of 36 aircraft
,What country operates the INSVikramaditya?,1109,India,Indian Navy
,How manys years did the INSVikramaditya Commissioned after Launched in Soviet Union Russia?,1109,5 Years,5 years
,How many years ago the INSVikramaditya decommissioned in Soviet Union Russia?,1109,26 years ago,26 years ago
,What is the name of INSVikramaditya before buyed by india in 2008?,1109,Admiral Gorshkov,Admiral Gorshkov
,How many years was it from the time INSTrishulentering Jubail was ordered til the time it was launched?,1113,3,3 years
,How long after launch was INSTrishulentering Jubail officially commissioned?,1113,1 year and 7 months.,2 years and 7 months
,How long after INSTrishulentering Jubail was ordered was it officially commissioned?,1113,5 years 7 months,5 years and 7 months
,How much time passed between the time the INSTrishul was ordered and it laid down?,1113,2 years,"1 year, 10 months, and 7 days"
,How long after the launch of the INSTrishul was it commissioned?,1113,3 years,2 years and 7 months
,How many days did INSTrishul Launched after Laid down?,1113,427 days,426 days
,What is the current status INSTrishul in 2022?,1113,In active service for Indian Navy,in active service
,What is the class type of INSTrishul launched in 2000?,1113,Talwar-class frigate,Talwar-class frigate
,How many years after the INSTrishul was ordered was its launch?,1113,3,3 years
,How long after production stopped on the Firefly was it officially retired?,1128,1,1 year
,How many years did FAA Fairey Firefly was produced?,1128,14 Years,14 years
,How many years ago FAA Fairey Firefly was retired from Royal Navy?,1128,66 Years ago,66 years
,When was the Firefly's first flight?,1128,22 December 1941,22 December 1941
,For how long was the Firefly in service?,1128,15 years,13 years
,How many FAA Fairey Firefly was produced between 1941-1955?,1128,1702,"1,702"
,How long has it been since the Firefly retired?,1128,66 years,66 years
,How long after the First Flight was the Firefly retired?,1128,15,14 years
,How long after the Firefly was introduced did production stop?,1128,12,13 years
,Who retired the PBY Catalina 21 years after it's introduction?,1130,United States Navy Reserve,United States Navy Reserve
,How many years passed between the PBY Catalina's first flight and its retirement by the United States Navy Reserve?,1130,Nearly 22,22 years
,The PBY Catalina was in production for how many years?,1130,9,9 years
,Which country's military was the last to retire the PBY Catalina?,1130,Brazil,Brazilian Air Force
,How many years was the PBY Catalina manufactured?,1130,nine,9 years
,How many miltaries primarily used the PBY Catalina?,1130,Three,4 militaries
,What country other than the US was heavily involved in it's use and manufacturer?,1130,Canada,Canada
,For how long was the PBY Catalinain commission by the US Navy?,1130,21 years,20 years
,The number of primary users of the PBY Catalina since its first flight in 1935 is what?,1130,4,4 primary users
,How many years did X-15 was used for NASA and US Air Force?,1132,9 Years (1959-1968),9 years
,Which event related to the X-15 took place in the summer?,1132,Introduction,First flight on 8 June 1959
,How many years did X-15 was retired?,1132,54 years ago,9 years
,How many days did X-15 was introduced after first flight in 8 June 1959?,1132,101 days after,101 days
,How many years separate the X-15's first flight and retiring?,1132,9 years,9 years
,How many months separated the introduction of the X-15 and it's first flight?,1132,3,3 months
,How many months after the first flight was was the introduction of the X-15?,1132,3,3 months
,How many years are between the first flight of the X-15 and when it was retired?,1132,9,9 years
,What year did the X-15 take its first flight?,1132,1959,1959
,How many years did Coordination Center for Ethnic Germans was worked from 1937?,1139,Eight Years,8 years
,Who was the minister responsible in 1937?,1139,Franz Xaver Schwarz,"Franz Xaver Schwarz (1937-1939), Heinrich Himmler (1939-1945)"
,How many years was Reichsführer-SSHeinrich Himmler the responsible minister for the Coordination Center for Ethnic Germans?,1139,6 years,6 years
,How many years did the Coordination Center for Ethnic Germans remain in existance?,1139,8 years,8 years
,Which country Headquarters in Coordination Center for Ethnic Germans?,1139,Berlin,Germany
,What are the Jurisdiction countries?,1139,Germany Occupied Europe,"Germany, Occupied Europe"
,Which year formed in Coordination Center for Ethnic Germans?,1139,1937,c.1937
,How many years ago did Coordination Center for Ethnic Germans was founded?,1139,85 Years ago,85 years ago
,Who was the minister responsible for Coordination Center for Ethnic Germans in 1940?,1139,Reichsführer-SSHeinrich Himmler,Heinrich Himmler
,How many listed leadership roles are there?,1141,Four,2 leadership roles
,How many years separated the formation of the V/Line Corporation as a State Transport Authority and it becoming a statutory authority?,1141,20 years,20 years
,What was the income of the V/Line Corporation in 2018?,1141,$932 million,AUD$932 million
,What year was the V/Line Corporation formed as State Transport Authority?,1141,1983,1 July 1983
,How many years ago did V/Line Corporation was formed?,1141,39 Years ago (1983),39 years
,What was the key document created for V/Line Corporation in 2010?,1141,Transport Integration Act 2010,Transport Integration Act 2010
,How many years completed that V/Line Corporation formed as statutory corporation?,1141,19 Years completed,19 years
,How long has V/Line been a corporation?,1141,19 years,Since 1 October 2003
,How long was V/Line an Authority brand?,1141,20 years,from 1 July 1983 to 1 October 2003
,when was formed Victorian Regional Channels Authority?,1143,"April 1, 2004","April 1, 2004"
,what is the headquarters of Victorian Regional Channels Authority?,1143,Geelong VIC 3220,"Channels House, 235 Ryrie St, Geelong VIC 3220"
,How many employees worked in Victorian Regional Channels Authority?,1143,9,9 (June 2018)
,What are the Authority executive name?,1143,"Michael Harvey, Chief Executive Officer","Michael Harvey, Chief Executive Officer"
,What was the Victorian Regional Channels Authority's age when the Transport Integration Act 2010 was implemented?,1143,6 years old,6 years
,How many main jurisdictions does the Victorian Regional Channels Authority maintain?,1143,Three,3 main jurisdictions
,Which year Founded of Victorian Regional Channels Authority?,1143,1 April 2004,"April 1, 2004"
,How many key leadership roles are there?,1143,Two,Information not available
,how many employee of Victorian Regional Channels Authority?,1143,9,9 (June 2018)
,When was the most recent of Catan published?,1147,2015,June 2015
,How many years ago did CATAN 3rd edition released?,1147,25 Years ago,25 years ago
,What was the other name of CATAN game in 2000?,1147,The Settlers of Catan,The Settlers of Catan
,What was the last edition of Catan published in the 90s?,1147,third edition,Third edition: 1997
,How many years did 5th edition released after first edition of CATAN released  in 1995?,1147,20 Years after first edition,20 years
,How many years longer was time between the fourth and fifth edition than between the 1st and 2nd edition?,1147,7,8 years
,How long was the time between the first edition and the fourth edition?,1147,12 years,12 years
,How many of the editions of The Settlers of Catan were released before the 21st century?,1147,3,3 editions
,When was the first edition of Catan published?,1147,1995,1995
,How many years passed between the first issue and the revised issues of Heroes Unlimited?,1151,3,3 years
,How many years ago did Heroes Unlimited was 1st edition published?,1151,38 Years ago,38 years ago
,How many years after Heroes Unlimited 2nd edition released?,1151,14 years after,24 years
,"What was the genre of the game ""Heroes Unlimited"" published in 1984?",1151,Superhero,Superhero
,How long after Heroes Unlimited began was the last edition printed?,1151,14 years,March 1998
,How many editions of Heroes Unlimited were printed between 1984 and 1998?,1151,4,3 editions
,How many rev. prints were there before 1993?,1151,8,9
,When could you first read Heroes Unlimited?,1151,August 1984,August 1984
,In what year was the most recent of Heroes Unlimited published?,1151,1998,1998
,What year did Argentina become World Cup champions for the first time?,1160,1978,1978
,What year did Argentina make its first World Cup appearance?,1160,1930,1930
,What year did Argentina gain its highest ranking?,1160,2007,"March 2007, October 2007 - June 2008, July-October 2015, April 2016 - April 2017"
,How many World Cups passed in between Argentina's first and second World Cup Championship?,1160,One,3 World Cups
,How long after Argentina's biggest win did it make its first appearance at the Panamerican Championship?,1160,14 years,14 years
,How long was Argentina's Men's football team longest reign at number one ranking?,1160,12 months,April 2016 - April 2017
,How many of Argentina's Copa América championships took place in 21 century?,1160,1,1
,How many years are between Argentina's first international match and their biggest defeat against Czechoslovakia?,1160,56,56 years
,How many years after their first appearance in the World Cup did Argentina win a championship?,1160,48,48 years
